240,-2.50974,-2.56494,-2.41618,-2.5242,-2.50668,-2.40146,-2.33461,-2.36326,-2.27547,-2.30312,-2.24917,-2.3263,-2.18337,-2.32118,-2.27373,-2.2856,-2.27299,-2.29994,-2.19438,-2.36499,-2.28457,-2.25278,-2.33236,-2.2417,-2.30102,-2.2858,-2.19053,-2.28849,-2.15084,-2.14808,-2.1268,-2.18839,-2.08137,-2.16684,-1.98846,-2.03616
239,-3.12028,-3.08213,-3.16681,-2.99032,-3.02167,-3.05775,-2.85948,-2.91522,-2.84244,-2.86544,-2.81928,-2.80767,-2.88847,-2.86517,-2.81624,-2.79505,-2.93531,-2.9475,-2.827,-2.78058,-2.76496,-2.73922,-2.79135,-2.83009,-2.77374,-2.87833,-2.74696,-2.75472,-2.66786,-2.5788,-2.67107,-2.54985,-2.59306,-2.50299,-2.43991,-2.39325
238,-3.94925,-3.77751,-3.81405,-3.78097,-3.66609,-3.6429,-3.59094,-3.60537,-3.51784,-3.56418,-3.41331,-3.47458,-3.31443,-3.51488,-3.49526,-3.45203,-3.52744,-3.48166,-3.45604,-3.49508,-3.4025,-3.40013,-3.44315,-3.39606,-3.2925,-3.28978,-3.22028,-3.26271,-3.18985,-3.11947,-3.13375,-3.03009,-2.98458,-2.93211,-2.89021,-2.91337
237,-4.8422,-4.69323,-4.67972,-4.66131,-4.52772,-4.42993,-4.45484,-4.32602,-4.22218,-4.34107,-4.28149,-4.21062,-4.15627,-4.10413,-4.1321,-4.1712,-4.31271,-4.29116,-4.17049,-4.19142,-4.00927,-4.00315,-4.01214,-4.04694,-4.05716,-3.94062,-3.95571,-3.87209,-3.72662,-3.69432,-3.6776,-3.6952,-3.57337,-3.44976,-3.43663,-3.35224
236,-5.85523,-5.59371,-5.60298,-5.58624,-5.45671,-5.34436,-5.36645,-5.29364,-5.21946,-5.15642,-5.14327,-5.04415,-5.07871,-5.03671,-5.00838,-5.03962,-5.13124,-5.07697,-5.0167,-5.02376,-4.85366,-4.86084,-4.79267,-4.81933,-4.73515,-4.68577,-4.58293,-4.55839,-4.44231,-4.43769,-4.29886,-4.28064,-4.04719,-4.0932,-3.93042,-3.80096
235,-6.92731,-6.76436,-6.56976,-6.56828,-6.54179,-6.38679,-6.25638,-6.25732,-6.18794,-6.1599,-6.1166,-6.05185,-5.94017,-5.95913,-5.91055,-5.99579,-6.00001,-6.05281,-5.95664,-5.79806,-5.77951,-5.7134,-5.65955,-5.66883,-5.55559,-5.43912,-5.37805,-5.25718,-5.22304,-5.06227,-5.01592,-4.88843,-4.83802,-4.76872,-4.47016,-4.36798
234,-8.09548,-7.95006,-7.88942,-7.80847,-7.61523,-7.59917,-7.4463,-7.32767,-7.2517,-7.26582,-7.21643,-7.01911,-6.97134,-6.85485,-6.96816,-6.89321,-7.07135,-7.11159,-6.91205,-6.8284,-6.75972,-6.65847,-6.64673,-6.54172,-6.44903,-6.4057,-6.21692,-6.18131,-5.90868,-5.86056,-5.70698,-5.63404,-5.54178,-5.28588,-5.09887,-4.93246
233,-9.49586,-9.27114,-9.09748,-9.03703,-8.81256,-8.82741,-8.62349,-8.5808,-8.32952,-8.31238,-8.19806,-8.10526,-8.10238,-7.96704,-7.9698,-8.01233,-8.04665,-8.05797,-7.96412,-7.79952,-7.61212,-7.48537,-7.36988,-7.45904,-7.30227,-7.14911,-7.04023,-6.85288,-6.71883,-6.58004,-6.45639,-6.38995,-6.16169,-6.01838,-5.68871,-5.54597
232,-10.9157,-10.6801,-10.5304,-10.3761,-10.1375,-9.98447,-9.85085,-9.76196,-9.53047,-9.53938,-9.38688,-9.3395,-9.16938,-9.10658,-9.06223,-9.06344,-9.1708,-9.16485,-8.90724,-8.74701,-8.6548,-8.60631,-8.4443,-8.24626,-8.14611,-8.07411,-7.91292,-7.68523,-7.54459,-7.44936,-7.2601,-7.00872,-6.90377,-6.65393,-6.30668,-6.08504
231,-12.4499,-11.9565,-11.8553,-11.7721,-11.5395,-11.3839,-11.0371,-10.9496,-10.7997,-10.6455,-10.5696,-10.3927,-10.3555,-10.1943,-10.2602,-10.1613,-10.255,-10.1113,-10.0995,-9.91369,-9.7608,-9.45769,-9.39825,-9.36155,-9.12744,-8.8826,-8.91752,-8.51173,-8.37548,-8.12233,-7.94205,-7.69134,-7.58661,-7.27211,-6.99026,-6.90947
230,-13.9311,-13.5347,-13.3357,-13.1016,-12.9867,-12.6726,-12.525,-12.3185,-12.1719,-11.9868,-11.8316,-11.6581,-11.395,-11.5236,-11.4245,-11.3916,-11.3493,-11.3306,-11.1331,-10.9795,-10.6758,-10.5294,-10.3673,-10.1811,-10.0927,-9.86222,-9.71775,-9.503,-9.23264,-8.9992,-8.76295,-8.4675,-8.26116,-7.99549,-7.57955,-7.34903
229,-15.4405,-14.8764,-14.7768,-14.5078,-14.3307,-14.0966,-13.8651,-13.5386,-13.1877,-13.1715,-12.9845,-12.7885,-12.7355,-12.6292,-12.4859,-12.586,-12.5145,-12.4176,-12.221,-11.8595,-11.5728,-11.46,-11.3469,-11.1318,-10.9725,-10.7454,-10.4562,-10.326,-9.9214,-9.71129,-9.52721,-9.1627,-9.02419,-8.74916,-8.26751,-7.95501
228,-16.951,-16.4702,-16.1883,-15.9386,-15.5825,-15.2932,-15.0282,-14.7407,-14.4743,-14.292,-14.1365,-13.9464,-13.6256,-13.6518,-13.5342,-13.6022,-13.6397,-13.4831,-13.1343,-12.9157,-12.6277,-12.4316,-12.1853,-12.1026,-11.7403,-11.5131,-11.2355,-10.9707,-10.6906,-10.4361,-10.1184,-9.83076,-9.49428,-9.22291,-9.00014,-8.4329
227,-18.2456,-17.5782,-17.36,-17.0232,-16.7197,-16.5266,-16.1032,-15.8702,-15.5393,-15.295,-15.1356,-14.9065,-14.7033,-14.5272,-14.5225,-14.5126,-14.4071,-14.2689,-13.9415,-13.6909,-13.3861,-13.1634,-12.8948,-12.8227,-12.5158,-12.4037,-11.9698,-11.6393,-11.2997,-11.2562,-10.7573,-10.4535,-10.0784,-9.69196,-9.40038,-8.99026
226,-19.1628,-18.6994,-18.4203,-18.0792,-17.7336,-17.4043,-17.0581,-16.6712,-16.3797,-16.1911,-15.9154,-15.6951,-15.4534,-15.3204,-15.2038,-15.2232,-15.1702,-15.1078,-14.844,-14.4769,-14.0825,-13.8573,-13.5523,-13.4145,-13.1499,-12.8286,-12.5291,-12.2908,-11.8514,-11.6119,-11.4045,-10.981,-10.5938,-10.2848,-9.76475,-9.34183
225,-20.231,-19.5724,-19.2738,-19.008,-18.4753,-18.262,-17.9325,-17.4067,-17.2354,-16.9294,-16.6756,-16.4219,-16.2579,-16.0971,-15.9767,-15.8315,-16.037,-15.7793,-15.3628,-15.0746,-14.7319,-14.4322,-14.2064,-13.9094,-13.7809,-13.3216,-13.0479,-12.706,-12.2408,-12.0472,-11.7637,-11.2777,-10.9833,-10.6532,-10.1454,-9.69865
224,-20.8768,-20.1983,-19.9407,-19.5886,-19.0897,-18.7913,-18.4831,-18.0286,-17.6818,-17.5909,-17.216,-16.9501,-16.6373,-16.6129,-16.43,-16.3201,-16.4224,-16.1319,-16.0024,-15.3935,-15.1394,-14.8998,-14.6896,-14.3793,-14.0964,-13.8464,-13.448,-13.199,-12.7282,-12.4038,-12.0635,-11.6732,-11.3072,-11.0178,-10.47,-10.1114
223,-21.3595,-20.5585,-20.3714,-20.0676,-19.4439,-19.2282,-18.77,-18.4131,-18.1423,-17.8874,-17.5399,-17.3769,-16.9658,-16.9579,-16.8558,-16.7977,-16.7137,-16.4423,-16.1427,-15.6963,-15.3643,-15.1767,-14.9286,-14.7234,-14.5096,-14.117,-13.6478,-13.3025,-12.9651,-12.609,-12.1513,-11.8371,-11.6859,-11.1238,-10.81,-10.1688
222,-21.5702,-20.8579,-20.619,-20.1318,-19.8163,-19.3016,-18.9722,-18.715,-18.3581,-18.1959,-17.7605,-17.5269,-17.304,-17.1228,-16.9429,-16.789,-16.9473,-16.8695,-16.406,-15.9649,-15.7702,-15.3314,-15.0037,-14.8672,-14.6651,-14.0845,-13.8508,-13.4211,-13.201,-12.8819,-12.3946,-11.935,-11.6385,-11.2084,-10.8304,-10.3125
221,-21.5578,-20.8589,-20.637,-20.2549,-19.8082,-19.5734,-19.0849,-18.7886,-18.3752,-18.0903,-17.8797,-17.5238,-17.3667,-17.2227,-17.1357,-16.9993,-16.9882,-16.8842,-16.4326,-15.9924,-15.7457,-15.4342,-15.0686,-14.8713,-14.5943,-14.2795,-13.8596,-13.6773,-13.112,-12.9158,-12.4461,-12.0295,-11.7081,-11.4611,-10.9056,-10.4703
220,-21.4343,-20.8593,-20.5793,-20.1102,-19.8672,-19.4441,-19.0182,-18.6941,-18.3812,-18.12,-17.8403,-17.5297,-17.2654,-17.1699,-17.1075,-17.0534,-16.8725,-16.7451,-16.1972,-15.984,-15.6922,-15.5195,-15.2194,-14.7779,-14.5957,-14.2364,-13.8654,-13.511,-13.1188,-13.0137,-12.5222,-12.1595,-11.7861,-11.2032,-11.0717,-10.4979
219,-21.376,-20.7433,-20.3158,-20.0817,-19.6195,-19.2729,-18.8817,-18.4633,-18.168,-17.9004,-17.7072,-17.3732,-17.0718,-17.0148,-16.8875,-16.888,-16.8779,-16.5917,-16.3078,-15.9614,-15.5803,-15.4275,-15.1871,-14.8441,-14.5964,-14.1735,-13.8832,-13.5639,-13.0889,-12.995,-12.4709,-12.0976,-11.6465,-11.4691,-11.0895,-10.5003
218,-21.2151,-20.5628,-20.1793,-19.9189,-19.5417,-19.1534,-18.6768,-18.5317,-18.1248,-18.0245,-17.5396,-17.4246,-17.1971,-17.0232,-16.7976,-16.7524,-16.7986,-16.6011,-16.0877,-15.8241,-15.5891,-15.2805,-14.9311,-14.8598,-14.5139,-14.1143,-13.6597,-13.5823,-13.2165,-12.8323,-12.4581,-12.0795,-11.7025,-11.4592,-10.9198,-10.4834
217,-20.951,-20.3456,-19.9662,-19.5774,-19.2656,-18.9703,-18.6529,-18.2826,-17.932,-17.6711,-17.4369,-17.253,-16.869,-17.0263,-16.8693,-16.7586,-16.7091,-16.6235,-16.2039,-15.7044,-15.6499,-15.2604,-14.8955,-14.7126,-14.5895,-14.145,-13.6855,-13.4866,-13.0673,-12.9629,-12.5135,-12.0948,-11.7625,-11.3617,-10.8119,-10.4872
216,-20.7842,-20.2532,-19.8392,-19.5163,-19.1606,-18.8133,-18.554,-18.1542,-17.8983,-17.7236,-17.3912,-17.0937,-17.0448,-16.8053,-16.7161,-16.7284,-16.5807,-16.4782,-16.2257,-15.5776,-15.4578,-15.2198,-15.0106,-14.8289,-14.4467,-14.0838,-13.8447,-13.4807,-13.1728,-12.8268,-12.4566,-12.102,-11.7337,-11.5095,-11.1443,-10.7646
215,-20.8024,-20.0298,-19.8038,-19.6082,-19.2207,-18.7513,-18.6646,-18.1585,-17.8777,-17.6809,-17.4648,-17.2532,-16.9654,-16.7536,-16.6472,-16.6671,-16.5699,-16.4464,-16.0945,-15.9828,-15.6779,-15.2494,-15.0126,-15.0047,-14.7194,-14.2407,-13.9173,-13.6233,-13.3642,-12.8284,-12.6983,-12.4417,-11.9833,-11.6022,-11.1843,-10.7501
214,-20.7611,-20.104,-19.8361,-19.5796,-19.2077,-18.9127,-18.5167,-18.2879,-17.9438,-17.6975,-17.3638,-17.338,-17.176,-16.9816,-16.999,-16.9206,-16.7692,-16.6764,-16.2731,-16.1161,-15.8693,-15.6068,-15.3439,-15.0643,-14.8975,-14.583,-14.3418,-13.7832,-13.591,-13.1766,-12.9606,-12.4612,-12.1601,-11.9428,-11.5568,-10.9098
213,-21.0146,-20.4488,-20.0321,-19.9583,-19.5125,-19.0951,-18.9764,-18.484,-18.3834,-17.8843,-17.8602,-17.5072,-17.4007,-17.2505,-17.2414,-17.3559,-17.2442,-17.0238,-16.7592,-16.4143,-15.9919,-15.8393,-15.6421,-15.697,-15.155,-14.8999,-14.6079,-14.1851,-13.9553,-13.6284,-13.2824,-13.0523,-12.6003,-12.3435,-11.7824,-11.5582
212,-21.4975,-20.7636,-20.6617,-20.1934,-19.9533,-19.4752,-19.3386,-19.0556,-18.6258,-18.7152,-18.2994,-18.1012,-17.9565,-17.9327,-17.896,-17.9155,-17.8968,-17.6917,-17.3405,-17.0706,-16.8489,-16.5511,-16.299,-16.1068,-15.8913,-15.6069,-14.99,-14.7626,-14.5159,-14.197,-13.9731,-13.4447,-13.3322,-12.8335,-12.3202,-11.9238
211,-22.1035,-21.4036,-21.1764,-20.9988,-20.6391,-20.4575,-20.0955,-19.9564,-19.39,-19.2345,-18.9975,-18.8851,-18.76,-18.8183,-18.5385,-18.5194,-18.3991,-18.2779,-18.0015,-17.7873,-17.4017,-17.3565,-17.0198,-16.8392,-16.6603,-15.9882,-15.9191,-15.6592,-15.2143,-14.9756,-14.5978,-14.4496,-14.0064,-13.5481,-13.31,-12.6898
210,-23.0137,-22.5768,-22.11,-21.6641,-21.4771,-21.3573,-20.9056,-20.7261,-20.3371,-19.9391,-19.8732,-19.5766,-19.5362,-19.5139,-19.4579,-19.4719,-19.3504,-19.0956,-18.7676,-18.6228,-18.1989,-18.1073,-17.9365,-17.6508,-17.4178,-17.0283,-16.8466,-16.3833,-16.0352,-15.8158,-15.5109,-15.0389,-14.6364,-14.4075,-14.0359,-13.5515
209,-23.7801,-23.1159,-22.9021,-22.5368,-22.2801,-22.0574,-21.6432,-21.3802,-21.1038,-20.7075,-20.6297,-20.3464,-20.1145,-20.1259,-20.1161,-19.9967,-20.0986,-19.8786,-19.6989,-19.3977,-19.2367,-18.8431,-18.4393,-18.3123,-18.0778,-17.74,-17.5648,-17.1855,-16.9556,-16.6471,-16.3085,-16.0094,-15.4758,-15.1708,-14.6114,-14.5135
208,-23.9098,-23.3388,-23.122,-22.8933,-22.6433,-22.2002,-21.9536,-21.5637,-21.306,-21.1486,-20.7964,-20.545,-20.5882,-20.3964,-20.4416,-20.4803,-20.5537,-20.0392,-19.9059,-19.8735,-19.3007,-19.2427,-19.0012,-18.7191,-18.5671,-18.3327,-18.1075,-17.8909,-17.43,-16.9962,-16.9418,-16.5557,-16.1985,-15.7706,-15.4035,-14.9767
207,-23.4425,-22.842,-22.6875,-22.3968,-22.0773,-21.6316,-21.4537,-21.1213,-20.9778,-20.5938,-20.4101,-20.2571,-20.257,-20.1327,-20.1646,-20.2052,-20.2071,-19.9156,-19.601,-19.4202,-19.4307,-19.0811,-18.9056,-18.6037,-18.461,-18.1513,-18.1327,-17.7334,-17.4675,-17.1485,-16.9142,-16.7407,-16.266,-15.8614,-15.9189,-15.3863
206,-21.8883,-21.3367,-21.1691,-20.9293,-20.6782,-20.2114,-19.8755,-19.7346,-19.4815,-19.4585,-19.0147,-19.1186,-18.8363,-18.7854,-18.7081,-19.0675,-19.0256,-18.8709,-18.3249,-18.1832,-18.0947,-18.0067,-17.9464,-17.7274,-17.7519,-17.5738,-17.3538,-17.0899,-17.1507,-16.5972,-16.6321,-16.2943,-15.9281,-16.0434,-15.0582,-15.3268
205,-19.5655,-18.849,-18.5955,-18.5333,-18.1099,-18.1194,-17.7758,-17.5814,-17.4201,-17.2662,-17.0997,-16.8047,-16.7835,-16.7157,-16.8328,-16.8829,-16.7363,-16.8702,-16.6415,-16.7132,-16.458,-16.5549,-16.424,-16.2576,-16.2246,-16.0275,-16.011,-15.8083,-15.645,-15.793,-15.5723,-15.3195,-15.3385,-15.1107,-14.767,-14.7103
204,-15.946,-15.7203,-15.4309,-15.4219,-15.3432,-14.9462,-14.8464,-14.6149,-14.46,-14.4426,-14.3452,-14.2429,-14.1514,-14.2252,-14.2206,-14.1113,-14.3048,-14.1937,-14.2046,-14.0963,-14.1998,-14.1409,-14.062,-14.3266,-14.1781,-14.1605,-13.7977,-14.0931,-14.0215,-13.8098,-14.082,-13.9791,-14.0041,-13.7232,-13.8771,-13.4258
203,-12.0705,-11.8838,-11.6917,-11.6679,-11.4047,-11.1887,-11.204,-11.2438,-11.1873,-10.9669,-10.8189,-10.7826,-10.9343,-10.9615,-10.8731,-10.8049,-10.9208,-11.1643,-10.7765,-11.3016,-11.0525,-11.2677,-11.4367,-11.4108,-11.2118,-11.5904,-11.6459,-11.7637,-11.8641,-11.7808,-12.1754,-12.1819,-12.23,-12.0369,-11.9069,-12.2414
202,-7.35135,-7.20194,-7.03427,-7.04579,-6.97488,-6.88734,-6.78331,-6.46351,-6.56456,-6.85215,-6.73911,-6.79541,-6.7814,-6.63411,-6.84839,-6.73352,-7.0737,-7.28717,-7.02783,-7.25897,-7.2831,-7.63267,-7.86398,-7.79624,-8.0692,-8.28458,-8.92441,-8.58146,-8.73351,-8.88128,-9.25716,-9.5511,-9.98712,-10.1288,-9.87744,-10.2081
201,-1.61056,-2.00367,-1.99562,-1.77703,-1.99773,-1.80698,-1.81823,-1.66989,-1.56576,-1.61834,-2.031,-1.8122,-1.84267,-2.06007,-2.2493,-1.8713,-2.02406,-2.5475,-2.75167,-2.90141,-3.43068,-3.50739,-3.58636,-3.75142,-4.25712,-4.61466,-4.81007,-5.56813,-5.57459,-5.89889,-6.44549,-6.7647,-7.17719,-7.14397,-7.53358,-7.53077
200,4.5428,4.82375,4.53741,4.36023,4.01732,4.26017,3.98931,4.00965,3.86499,4.05172,3.64734,3.72675,3.5222,3.79604,3.24522,3.17062,2.9258,2.91285,2.34087,2.23101,1.82552,1.50908,0.828083,0.469658,0.413871,-0.215263,-0.472185,-1.14673,-1.38999,-1.89785,-2.81787,-3.32013,-3.85544,-4.13454,-4.64324,-4.72146
199,12.1935,11.4607,11.2772,11.2068,11.1449,10.9762,10.5718,10.1168,10.3139,9.9418,9.87312,9.53545,9.42255,9.50581,9.0204,8.92829,8.89168,8.52823,8.17458,7.31173,7.38571,6.49754,6.18547,5.68879,5.13281,4.56462,3.93734,3.065,2.7073,1.83411,1.52251,1.03132,-0.00442396,-0.28094,-1.11757,-1.4511
198,19.2702,18.7253,18.3447,18.2115,17.6674,17.2413,17.4256,17.2077,16.6116,16.4406,16.537,15.8305,15.9863,15.5487,15.2287,15.1375,14.9925,14.6129,13.7827,13.6368,12.468,12.06,11.6776,10.7104,10.5246,9.27255,8.60968,7.87714,7.14879,6.42607,5.84668,4.94311,4.21798,3.42998,2.90144,2.02811
197,26.4516,25.6517,25.3946,24.9816,24.5225,24.0467,23.6966,23.6027,23.2695,23.3361,22.2929,22.2056,22.0053,21.8701,21.5842,21.1374,20.941,20.3399,19.7758,18.9435,17.8835,17.7323,16.9983,16.0308,15.2469,14.0283,14.5151,12.7007,12.1433,10.3234,10.3879,9.38848,8.52128,7.04631,6.33816,6.27619
196,32.5517,31.5844,31.3303,30.6112,30.2819,29.9677,29.5656,28.7216,28.7108,28.0827,27.9686,27.7362,27.2813,27.0647,27.1302,26.0339,26.167,25.4315,24.9092,24.1961,23.5303,22.1815,21.4156,19.9515,19.7975,19.5087,18.3819,17.7787,16.1218,12.8984,14.1635,13.9151,11.1027,12.1492,9.89224,11.4923
195,37.2019,36.1228,35.7794,34.9876,34.401,33.8223,33.6682,33.0401,33.3356,32.6244,31.9645,31.7421,31.7284,31.5167,30.6938,30.2401,29.3375,29.3881,28.9662,28.0166,26.8146,26.2087,24.9596,24.1166,23.6144,23.3811,21.4296,19.622,19.075,15.7591,17.6185,17.6107,15.0188,17.7246,16.3728,11.7177
194,40.359,39.3928,38.7845,37.8053,37.5328,37.1706,36.282,36.5026,35.6692,34.9816,34.8993,35.0139,34.4489,34.2182,33.8152,33.132,32.2759,32.1918,31.4273,31.1015,29.7784,28.0495,28.4328,26.2654,26.6187,25.8821,24.9776,20.7405,20.0748,19.0514,17.6444,20.6423,17.3677,15.7178,21.6163,21.77
193,42.4095,41.7194,40.5946,40.0986,39.6948,39.1135,39.0881,38.1035,37.6359,37.4255,36.4387,36.6038,36.141,36.7235,37.2161,36.2954,34.9693,33.994,33.8276,32.6937,30.9303,30.4041,27.2399,28.1443,30.1988,25.6423,26.5332,19.0836,22.8086,10.9957,13.7288,22.3415,13.0248,21.5663,18.6636,40.3588
192,42.7115,42.0374,41.5958,41.5208,40.3764,40.5593,40.7048,39.4272,39.762,38.3262,37.8065,39.3601,38.0563,39.5724,37.9441,35.6807,35.995,35.3069,33.0355,31.3382,30.3187,32.4969,29.4082,30.0003,14.6785,35.5358,24.7553,23.3358,26.5214,8.98825,13.1112,6.50215,3.74866,52.1205,66.033,56.6408
191,44.2717,42.2957,41.5647,42.0332,38.858,40.1816,40.0943,41.3744,39.3088,38.9562,36.9941,38.033,41.4542,38.5203,33.3222,30.2447,33.186,35.2439,28.4586,33.3467,32.9864,26.3385,13.7186,37.9346,35.2592,34.0321,4.10256,-2.13362,19.1915,5.7229,20.9855,30.4059,36.5217,80.8372,135.585,172.616
190,42.2317,41.32,41.4042,41.0846,34.775,35.4944,38.3944,38.9921,37.3863,29.6827,31.4088,33.7012,27.7006,42.4732,29.2136,38.2108,31.6648,24.1086,42.3094,17.6928,-27.7483,26.5343,-7.60386,-21.7388,-63.7816,27.7924,-5.50818,2.05368,-46.7287,-38.4764,-38.6929,0.379256,48.8086,213.864,147.508,209.787
Cell:,2
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,-0.594889,-0.560013,-0.566319,-0.551615,-0.475385,-0.375695,-0.487251,-0.415226,-0.464051,-0.398104,-0.37211,-0.324229,-0.372812,-0.370752,-0.389394,-0.34325,-0.3683,-0.286276,-0.344766,-0.36798,-0.268576,-0.435722,-0.360715,-0.328939,-0.36547,-0.296784,-0.412077,-0.385587,-0.421781,-0.283892,-0.381939,-0.324518,-0.286948,-0.40703,-0.381984,-0.376729
