Time,UV,LS,MW
0.530520371,-0.000112669,0.000280843,
0.538710155,-0.0000984,0.000446748,
0.546899939,-0.0000867,-0.000372771,
0.555089723,-0.0000782,-0.00119229,
0.563279507,-0.0000732,-0.001353666,
0.571469291,-0.0000758,-0.0000839,
0.579659075,-0.0000788,0.000705408,
0.587848859,-0.0000706,0.002280794,
0.596038643,-0.0000576,0.002815029,
0.604228427,-0.0000451,0.003245293,
0.612418211,-0.0000338,0.003450224,
0.620607995,-0.0000253,0.001193013,
0.628797779,-0.0000204,-0.001064198,
0.636987563,-0.0000221,-0.002773455,
0.645177347,-0.0000328,-0.000049,
0.653367131,-0.0000459,-0.000373998,
0.661556915,-0.000054,-0.000698975,
0.669746699,-0.0000575,-0.001497616,
0.677936483,-0.0000604,-0.000976763,
0.686126267,-0.0000631,0.000287524,
0.694316051,-0.0000668,0.000455955,
0.702505835,-0.0000699,0.000502365,
0.710695619,-0.0000642,0.000548774,
0.718885403,-0.000048,0.000633664,
0.727075187,-0.0000294,0.003168294,
0.735264971,-0.0000141,0.003916749,
0.743454755,-0.00000269,0.003162915,
0.751644539,0.00000318,0.002409082,
0.759834322,0.00000454,0.000152961,
0.768024106,0.00000599,-0.001972857,
0.77621389,0.00000759,-0.000823506,
0.784403674,0.00000895,-0.0000475,
0.792593458,0.000013,0.000281935,
0.800783242,0.0000217,0.000176243,
0.808973026,0.0000314,0.0000706,
0.81716281,0.0000395,-0.000234752,
0.825352594,0.000045,-0.001324303,
0.833542378,0.0000461,-0.001262104,
0.841732162,0.0000429,-0.000549858,
0.849921946,0.0000383,-0.000399085,
0.85811173,0.0000326,-0.000248312,
0.866301514,0.0000259,-0.0000474,
0.874491298,0.0000222,-0.000049,
0.882681082,0.000023,-0.0000505,
0.890870866,0.0000234,-0.000155729,
0.89906065,0.0000231,0.002007221,
0.907250434,0.0000243,0.001883223,
0.915440218,0.0000276,0.001759225,
0.923630002,0.0000289,0.00120983,
0.931819786,0.0000262,0.000378236,
0.94000957,0.000023,0.001263778,
0.948199354,0.0000228,0.000826729,
0.956389138,0.0000247,0.00038968,
0.964578922,0.0000281,-0.000748776,
0.972768706,0.0000317,-0.0000841,
0.98095849,0.000035,0.000580657,
0.989148274,0.0000408,0.000973647,
0.997338058,0.0000506,0.000650245,
1.005527841,0.0000575,0.000326844,
1.013717625,0.000057,0.000482188,
1.021907409,0.0000528,0.000609611,
1.030097193,0.0000499,0.003869295,
1.038286977,0.0000492,0.003417696,
1.046476761,0.0000506,0.002966097,
1.054666545,0.0000536,-0.0000995,
1.062856329,0.0000553,-0.002150347,
1.071046113,0.0000533,0.002556107,
1.079235897,0.0000466,0.004301643,
1.087425681,0.0000377,0.004151464,
1.095615465,0.000031,0.004001285,
1.103805249,0.0000259,0.001247047,
1.111995033,0.0000257,0.001102534,
1.120184817,0.0000288,0.001683378,
1.128374601,0.0000284,0.002829162,
1.136564385,0.0000232,0.003053648,
1.144754169,0.0000145,0.002495494,
1.152943953,0.00000681,0.00193734,
1.161133737,0.00000168,0.001281595,
1.169323521,0.00000377,0.001897942,
1.177513305,0.0000129,0.003778106,
1.185703089,0.0000217,0.004591448,
1.193892873,0.0000298,0.00491087,
1.202082657,0.0000372,0.003030526,
1.210272441,0.000044,0.001150181,
1.218462225,0.0000531,0.000000729,
1.226652009,0.0000645,-0.000196628,
1.234841793,0.0000742,0.0000869,
1.243031577,0.0000827,0.001823892,
1.251221361,0.0000878,0.00212613,
1.259411144,0.0000876,0.00150927,
1.267600928,0.0000808,0.000892411,
1.275790712,0.0000744,-0.000772344,
1.283980496,0.000074,-0.000386239,
1.29217028,0.0000732,0.000680513,
1.300360064,0.0000708,0.001477885,
1.308549848,0.0000614,0.00154543,
1.316739632,0.0000434,0.000970922,
1.324929416,0.0000258,0.000396414,
1.3331192,0.0000157,-0.00169005,
1.341308984,0.0000107,-0.001153607,
1.349498768,0.00000698,-0.001008646,
1.357688552,0.00000647,-0.000754271,
1.365878336,0.0000103,-0.000568503,
1.37406812,0.0000155,-0.000382735,
1.382257904,0.0000196,0.000789956,
1.390447688,0.0000215,0.001542064,
1.398637472,0.0000211,0.002294172,
1.406827256,0.0000184,0.002844423,
1.41501704,0.0000125,0.00287961,
1.423206824,0.00000849,0.002657263,
1.431396608,0.0000097,0.002434916,
1.439586392,0.0000108,0.003196577,
1.447776176,0.0000114,0.003965443,
1.45596596,0.0000104,0.003586116,
1.464155744,0.00000551,0.00320679,
1.472345528,-0.00000238,0.001023068,
1.480535312,-0.00000365,0.002824709,
1.488725096,0.00000375,0.004819826,
1.49691488,0.00000972,0.007599667,
1.505104664,0.0000121,0.009628089,
1.513294447,0.00000998,0.008658352,
1.521484231,0.00000379,0.007688615,
1.529674015,-0.00000332,-0.000969828,
1.537863799,-0.0000124,-0.000996555,
1.546053583,-0.0000216,0.001141526,
1.554243367,-0.0000249,0.001371579,
1.562433151,-0.000024,0.001361941,
1.570622935,-0.0000216,0.001352304,
1.578812719,-0.0000187,0.002378373,
1.587002503,-0.0000163,0.002883143,
1.595192287,-0.0000157,0.002889819,
1.603382071,-0.0000176,0.002647447,
1.611571855,-0.0000217,0.002405075,
1.619761639,-0.0000258,0.001624318,
1.627951423,-0.0000306,0.001302325,
1.636141207,-0.000035,0.000980331,
1.644330991,-0.000037,0.000591742,
1.652520775,-0.0000377,0.000165422,
1.660710559,-0.0000341,0.000765629,
1.668900343,-0.0000258,0.002409938,
1.677090127,-0.0000178,0.002093421,
1.685279911,-0.0000114,0.001776904,
1.693469695,-0.00000689,0.000935544,
1.701659479,-0.00000676,-0.0000329,
1.709849263,-0.0000111,0.001645208,
1.718039047,-0.0000134,0.002581055,
1.726228831,-0.0000107,0.002987417,
1.734418615,-0.00000604,0.001316998,
1.742608399,-0.00000276,-0.000353422,
1.750798183,-0.00000292,-0.000659617,
1.758987967,-0.00000281,0.002298024,
1.76717775,0.00000255,0.002911805,
1.775367534,0.00000993,0.00305995,
1.783557318,0.0000151,0.00192575,
1.791747102,0.0000152,0.000791551,
1.799936886,0.0000105,0.000668757,
1.80812667,0.00000461,0.000356117,
1.816316454,0.000000876,0.0000435,
1.824506238,-0.00000274,-0.000613946,
1.832696022,-0.00000701,-0.001862371,
1.840885806,-0.000012,-0.00171448,
1.84907559,-0.0000168,-0.000580647,
1.857265374,-0.0000199,-0.00046993,
1.865455158,-0.000016,-0.000359214,
1.873644942,-0.00000576,0.0000816,
1.881834726,0.00000442,-0.000170036,
1.89002451,0.000014,-0.000421686,
1.898214294,0.0000227,0.001137384,
1.906404078,0.0000295,0.001081202,
1.914593862,0.0000336,0.00102502,
1.922783646,0.0000346,0.000873396,
1.93097343,0.0000283,0.002107381,
1.939163214,0.0000181,0.003341366,
1.947352998,0.0000113,0.003702836,
1.955542782,0.00000628,0.003185993,
1.963732566,0.00000259,0.002669149,
1.97192235,-0.000000256,0.000198534,
1.980112134,-0.00000256,-0.000294156,
1.988301918,-0.00000246,-0.000617649,
1.996491702,0.000002,-0.001432122,
2.004681486,0.0000077,-0.001625437,
2.012871269,0.0000115,-0.001818752,
2.021061053,0.0000126,-0.001001581,
2.029250837,0.0000107,0.000583443,
2.037440621,0.00000563,0.001112554,
2.045630405,-0.00000263,0.016873069,
2.053820189,-0.00000995,0.015011831,
2.062009973,-0.0000142,0.013150593,
2.070199757,-0.0000183,0.00640659,
2.078389541,-0.0000247,0.002366416,
2.086579325,-0.000037,0.007732318,
2.094769109,-0.0000565,0.005899699,
2.102958893,-0.000071,0.00406708,
2.111148677,-0.0000766,0.003679168,
2.119338461,-0.0000807,0.003291255,
2.127528245,-0.0000853,0.002528843,
2.135718029,-0.0000915,0.002581339,
2.143907813,-0.0000972,0.002045753,
2.152097597,-0.0000974,0.001510167,
2.160287381,-0.0000925,-0.000144645,
2.168477165,-0.0000869,-0.000927601,
2.176666949,-0.0000822,0.00182983,
2.184856733,-0.0000774,0.002842886,
2.193046517,-0.0000726,0.003068173,
2.201236301,-0.0000688,0.002069185,
2.209426085,-0.0000663,0.001070196,
2.217615869,-0.0000637,0.001044954,
2.225805653,-0.0000599,0.001019712,
2.233995437,-0.0000551,0.000924906,
2.242185221,-0.0000519,0.001016233,
2.250375005,-0.0000524,0.000919445,
2.258564789,-0.0000588,0.000822657,
2.266754572,-0.0000699,-0.001137697,
2.274944356,-0.0000788,0.000680764,
2.28313414,-0.000085,0.000809658,
2.291323924,-0.0000899,0.000628918,
2.299513708,-0.000094,0.000448178,
2.307703492,-0.0000975,0.000463063,
2.315893276,-0.000100664,0.000947464,
2.32408306,-0.000108929,0.001259719,
2.332272844,-0.000122437,0.001264702,
2.340462628,-0.000130774,0.001116047,
2.348652412,-0.000134047,0.000967393,
2.356842196,-0.000136605,0.001552215,
2.36503198,-0.000137231,0.003527626,
2.373221764,-0.000135378,0.005503036,
2.381411548,-0.000132733,0.004807838,
2.389601332,-0.000130721,0.00411264,
2.397791116,-0.000130254,0.002359306,
2.4059809,-0.000130795,0.002058796,
2.414170684,-0.000131834,0.001758286,
2.422360468,-0.000129819,0.00175921,
2.430550252,-0.000121338,0.001689551,
2.438740036,-0.000110253,0.001619893,
2.44692982,-0.000100652,0.001124924,
2.455119604,-0.0000931,0.000629955,
2.463309388,-0.0000911,-0.000500444,
2.471499172,-0.0000959,-0.000559984,
2.479688956,-0.000102197,-0.000619524,
2.48787874,-0.000108264,-0.000838351,
2.496068524,-0.000116301,-0.000803298,
2.504258308,-0.000126857,-0.000923424,
2.512448092,-0.000134073,-0.001043549,
2.520637875,-0.000136891,-0.001139071,
2.528827659,-0.00013897,-0.000998264,
2.537017443,-0.000138839,-0.001100111,
2.545207227,-0.000135802,-0.001201958,
2.553397011,-0.000135477,0.002939301,
2.561586795,-0.000142372,0.003923873,
2.569776579,-0.00015356,0.004248296,
2.577966363,-0.000160675,0.00412697,
2.586156147,-0.000162205,0.004005643,
2.594345931,-0.000164442,0.003438567,
2.602535715,-0.00016867,0.000390827,
2.610725499,-0.000172075,0.001408858,
2.618915283,-0.000169971,0.001441321,
2.627105067,-0.000164778,0.001445262,
2.635294851,-0.000158611,0.000201977,
2.643484635,-0.000151244,-0.001041309,
2.651674419,-0.00014327,-0.001984056,
2.659864203,-0.000135823,-0.001279222,
2.668053987,-0.000127007,-0.000574388,
2.676243771,-0.000117043,0.001636947,
2.684433555,-0.00010874,0.001903913,
2.692623339,-0.000103417,0.001206086,
2.700813123,-0.000102105,0.000508259,
2.709002907,-0.000102127,0.000216164,
2.717192691,-0.000102132,-0.0000764,
2.725382475,-0.000103019,-0.000368866,
2.733572259,-0.000103388,-0.001123927,
2.741762043,-0.000101803,-0.001206862,
2.749951827,-0.0000961,0.000117178,
2.758141611,-0.0000855,0.000231412,
2.766331395,-0.0000729,0.000154292,
2.774521178,-0.000061,0.0000772,
2.782710962,-0.0000526,-0.00090882,
2.790900746,-0.0000495,0.001461233,
2.79909053,-0.0000504,0.004956076,
2.807280314,-0.0000492,0.004519086,
2.815470098,-0.0000473,0.004082096,
2.823659882,-0.0000483,0.00297974,
2.831849666,-0.000053,-0.000443273,
2.84003945,-0.000063,0.000104906,
2.848229234,-0.0000665,0.000653084,
2.856419018,-0.0000587,0.000785973,
2.864608802,-0.0000513,0.000748326,
2.872798586,-0.0000452,0.000710678,
2.88098837,-0.0000405,0.001654528,
2.889178154,-0.0000374,0.002267208,
2.897367938,-0.0000421,0.002067855,
2.905557722,-0.0000561,0.001868502,
2.913747506,-0.0000694,0.000388942,
2.92193729,-0.000077,0.002028904,
2.930127074,-0.0000786,0.002600032,
2.938316858,-0.0000772,0.00317116,
2.946506642,-0.0000763,0.003367904,
2.954696426,-0.0000795,0.002402067,
2.96288621,-0.0000883,0.001436231,
2.971075994,-0.000100791,0.000579238,
2.979265778,-0.00010707,0.002387976,
2.987455562,-0.000106149,0.002614868,
2.995645346,-0.000104316,0.003728178,
3.00383513,-0.000100912,0.004589365,
3.012024914,-0.0000937,0.00445618,
3.020214697,-0.0000833,0.004322995,
3.028404481,-0.000072,0.003195439,
3.036594265,-0.0000608,0.003152216,
3.044784049,-0.0000507,0.003108993,
3.052973833,-0.0000433,0.001853515,
3.061163617,-0.00004,-0.001094268,
3.069353401,-0.0000386,-0.000637406,
3.077543185,-0.0000374,0.001387758,
3.085732969,-0.0000367,0.001420042,
3.093922753,-0.0000362,0.000868959,
3.102112537,-0.0000358,0.000317875,
3.110302321,-0.0000355,-0.000826422,
3.118492105,-0.000037,0.000100702,
3.126681889,-0.0000387,0.000324042,
3.134871673,-0.0000376,-0.0000666,
3.143061457,-0.0000359,-0.000457253,
3.151251241,-0.0000347,-0.000873813,
3.159441025,-0.0000344,0.001869683,
3.167630809,-0.0000337,0.005017134,
3.175820593,-0.0000316,0.005480083,
3.184010377,-0.0000291,0.002728315,
3.192200161,-0.0000266,-0.0000235,
3.200389945,-0.0000241,-0.0000942,
3.208579729,-0.0000188,-0.000130468,
3.216769513,-0.00000939,-0.000166746,
3.224959297,0.00000107,-0.001215943,
3.233149081,0.00000855,-0.001287073,
3.241338865,0.0000105,-0.000287126,
3.249528649,0.0000098,-0.000065,
3.257718433,0.00000981,-0.0000846,
3.265908217,0.0000106,-0.000104222,
3.274098,0.0000116,-0.000883064,
3.282287784,0.0000133,-0.000570527,
3.290477568,0.0000153,0.001137975,
3.298667352,0.0000171,0.001199537,
3.306857136,0.0000182,0.001261098,
3.31504692,0.0000192,0.002604976,
3.323236704,0.0000204,0.002652675,
3.331426488,0.0000212,0.002457765,
3.339616272,0.0000202,0.002262854,
3.347806056,0.0000166,0.000889788,
3.35599584,0.00000876,0.000172075,
3.364185624,-0.00000304,0.00026972,
3.372375408,-0.0000138,0.0000336,
3.380565192,-0.0000208,-0.000202581,
3.388754976,-0.0000167,0.000840139,
3.39694476,0.00000127,0.002109162,
3.405134544,0.000023,0.001852226,
3.413324328,0.0000417,0.00159529,
3.421514112,0.0000565,0.000475536,
3.429703896,0.0000668,-0.001216779,
3.43789368,0.0000726,0.001049538,
3.446083464,0.0000732,0.001708042,
3.454273248,0.0000711,0.002178812,
3.462463032,0.0000692,0.002020657,
3.470652816,0.0000669,0.001862501,
3.4788426,0.0000669,0.001755361,
3.487032384,0.0000748,0.002154364,
3.495222168,0.0000875,0.002197123,
3.503411952,0.000100314,0.00153295,
3.511601736,0.000111355,0.000868778,
3.51979152,0.000117193,-0.00010549,
3.527981303,0.000116803,0.002574425,
3.536171087,0.000109844,0.003380598,
3.544360871,0.000100609,0.004186771,
3.552550655,0.0000921,0.009958602,
3.560740439,0.0000837,0.00802037,
3.568930223,0.0000735,0.006082139,
3.577120007,0.0000607,0.000431022,
3.585309791,0.0000506,0.000324342,
3.593499575,0.0000457,0.000217663,
3.601689359,0.0000428,0.01464884,
3.609879143,0.0000421,0.01624442,
3.618068927,0.0000432,0.015036804,
3.626258711,0.0000441,0.013829188,
3.634448495,0.0000447,0.001180785,
3.642638279,0.0000426,-0.000621869,
3.650828063,0.0000375,0.000701813,
3.659017847,0.0000322,0.001760712,
3.667207631,0.0000258,0.002135498,
3.675397415,0.0000177,0.001161158,
3.683587199,0.0000058,0.000186819,
3.691776983,-0.0000134,-0.000214244,
3.699966767,-0.0000349,-0.000757733,
3.708156551,-0.0000534,-0.000154495,
3.716346335,-0.0000701,-0.000268178,
3.724536119,-0.000085,-0.000381861,
3.732725903,-0.0000933,-0.001134758,
3.740915687,-0.0000905,-0.000419342,
3.749105471,-0.0000816,0.000285981,
3.757295255,-0.0000734,0.001481383,
3.765485039,-0.0000669,0.002359069,
3.773674823,-0.0000671,0.002797326,
3.781864606,-0.0000743,0.001896951,
3.79005439,-0.0000815,0.000996576,
3.798244174,-0.0000909,0.001125475,
3.806433958,-0.0000974,0.001110386,
3.814623742,-0.0000919,0.001095298,
3.822813526,-0.0000798,0.000492548,
3.83100331,-0.0000681,-0.0000267,
3.839193094,-0.0000576,-0.000546028,
3.847382878,-0.0000493,-0.001462098,
3.855572662,-0.0000438,-0.001483768,
3.863762446,-0.0000484,-0.001505437,
3.87195223,-0.0000637,0.000237598,
3.880142014,-0.0000754,0.001521701,
3.888331798,-0.0000774,0.002078068,
3.896521582,-0.0000732,0.002001003,
3.904711366,-0.0000674,0.001923937,
3.91290115,-0.0000588,0.00162802,
3.921090934,-0.0000467,0.000562144,
3.929280718,-0.0000354,0.000895714,
3.937470502,-0.0000267,0.001018099,
3.945660286,-0.000021,0.001140484,
3.95385007,-0.0000163,0.001031938,
3.962039854,-0.00000922,0.000923392,
3.970229638,-0.000000647,0.000115062,
3.978419422,0.0000064,0.000206026,
3.986609206,0.0000101,-0.0000624,
3.99479899,0.0000101,-0.000330764,
4.002988774,0.00000454,-0.000793195,
4.011178558,-0.00000498,0.001548396,
4.019368342,-0.0000163,0.002621067,
4.027558125,-0.0000308,0.003693738,
4.035747909,-0.0000419,0.003285285,
4.043937693,-0.0000414,0.002876831,
4.052127477,-0.0000354,0.001317111,
4.060317261,-0.0000298,0.000107704,
4.068507045,-0.0000253,0.000363407,
4.076696829,-0.0000239,0.001407112,
4.084886613,-0.0000253,0.001792535,
4.093076397,-0.0000262,0.002177957,
4.101266181,-0.0000276,0.002933357,
4.109455965,-0.000033,0.002752093,
4.117645749,-0.0000401,0.002570828,
4.125835533,-0.0000435,0.0019351,
4.134025317,-0.0000467,0.001713229,
4.142215101,-0.0000501,0.001491358,
4.150404885,-0.0000556,0.00045763,
4.158594669,-0.0000614,0.000335332,
4.166784453,-0.0000648,0.000213034,
4.174974237,-0.0000688,-0.000295386,
4.183164021,-0.0000751,0.00134063,
4.191353805,-0.0000797,0.003683095,
4.199543589,-0.0000793,0.005045784,
4.207733373,-0.0000777,0.006408474,
4.215923157,-0.000076,0.005816051,
4.224112941,-0.000075,0.005223627,
4.232302725,-0.0000747,0.002991511,
4.240492509,-0.0000755,0.00219757,
4.248682293,-0.0000771,0.000641778,
4.256872077,-0.00008,-0.00075438,
4.265061861,-0.0000811,-0.00000149,
4.273251645,-0.0000777,0.000280537,
4.281441428,-0.0000653,0.000274765,
4.289631212,-0.0000461,0.000268993,
4.297820996,-0.0000313,-0.000576594,
4.30601078,-0.0000229,-0.000908466,
4.314200564,-0.0000251,-0.001240338,
4.322390348,-0.0000325,-0.001256581,
4.330580132,-0.0000376,0.000902344,
4.338769916,-0.0000421,0.006775839,
4.3469597,-0.000049,0.008595108,
4.355149484,-0.0000621,0.006733326,
4.363339268,-0.000077,0.004871544,
4.371529052,-0.0000883,0.001582476,
4.379718836,-0.0000947,0.001182669,
4.38790862,-0.0000968,0.000472289,
4.396098404,-0.0000979,-0.0000957,
4.404288188,-0.000099,0.001200848,
4.412477972,-0.000100573,0.002041778,
4.420667756,-0.000101084,0.001983012,
4.42885754,-0.000099,0.001924246,
4.437047324,-0.0000962,0.001693804,
4.445237108,-0.0000937,0.003091693,
4.453426892,-0.0000889,0.003291661,
4.461616676,-0.0000807,0.006252402,
4.46980646,-0.0000722,0.013354647,
4.477996244,-0.0000654,0.009192447,
4.486186028,-0.0000601,0.005030246,
4.494375812,-0.0000526,-0.001012704,
4.502565596,-0.0000438,-0.000049,
4.51075538,-0.0000397,0.0008758,
4.518945164,-0.0000414,0.001800593,
4.527134948,-0.0000473,0.002062361,
4.535324731,-0.0000526,0.001796815,
4.543514515,-0.0000577,0.00153127,
4.551704299,-0.0000667,0.001291274,
4.559894083,-0.0000816,0.001051278,
4.568083867,-0.0000919,-0.000172299,
4.576273651,-0.0000932,-0.0000106,
4.584463435,-0.0000915,0.00000664,
4.592653219,-0.000088,0.0000238,
4.600843003,-0.0000833,0.001436933,
4.609032787,-0.0000763,0.002504923,
4.617222571,-0.0000673,0.002364177,
4.625412355,-0.0000589,0.002223431,
4.633602139,-0.0000536,-0.000191518,
4.641791923,-0.0000523,0.0000642,
4.649981707,-0.0000485,0.000203829,
4.658171491,-0.0000384,0.000201229,
4.666361275,-0.0000288,0.000198629,
4.674551059,-0.0000197,0.0000538,
4.682740843,-0.00000984,0.000644466,
4.690930627,0.0000022,0.002552559,
4.699120411,0.0000151,0.005753311,
4.707310195,0.0000266,0.006160652,
4.715499979,0.000036,0.004207542,
4.723689763,0.0000435,0.002254432,
4.731879547,0.0000484,0.000871133,
4.740069331,0.0000454,0.001113501,
4.748259115,0.0000338,0.0013598,
4.756448899,0.0000225,0.001424745,
4.764638683,0.0000139,0.001489689,
4.772828467,0.00000993,0.001220133,
4.781018251,0.0000114,0.000950576,
4.789208034,0.0000177,0.000406294,
4.797397818,0.0000261,0.000699983,
4.805587602,0.0000316,0.000807931,
4.813777386,0.0000331,0.000915879,
4.82196717,0.0000289,0.001868215,
4.830156954,0.0000241,0.003472653,
4.838346738,0.0000226,0.003467893,
4.846536522,0.0000256,0.003463133,
4.854726306,0.0000339,0.00288476,
4.86291609,0.0000427,-0.000520362,
4.871105874,0.0000511,0.000580608,
4.879295658,0.0000603,0.000584867,
4.887485442,0.00007,-0.000075,
4.895675226,0.0000778,-0.000734778,
4.90386501,0.0000838,-0.000415296,
4.912054794,0.00009,-0.000413405,
4.920244578,0.0000983,-0.000411514,
4.928434362,0.000106325,0.00028403,
4.936624146,0.000112595,0.003775182,
4.94481393,0.000115382,0.007125973,
4.953003714,0.000110538,0.007459533,
4.961193498,0.000100771,0.005408113,
4.969383282,0.00009,0.003356692,
4.977573066,0.0000761,0.002708184,
4.98576285,0.0000606,0.001389422,
4.993952634,0.000045,0.001251627,
5.002142418,0.0000296,0.001201932,
5.010332202,0.0000163,0.001152238,
5.018521986,0.00000835,0.00132623,
5.02671177,0.00000481,0.001725805,
5.034901553,0.00000193,0.001816386,
5.043091337,-0.00000179,0.001638035,
5.051281121,-0.00000121,0.001459684,
5.059470905,0.00000431,0.0010124,
5.067660689,0.00000837,0.000329875,
5.075850473,0.0000104,0.002949504,
5.084040257,0.0000079,0.003422524,
5.092230041,-0.00000107,0.003414942,
5.100419825,-0.0000128,0.003407359,
5.108609609,-0.0000244,0.002557698,
5.116799393,-0.0000362,0.001723859,
5.124989177,-0.0000464,0.00089002,
5.133178961,-0.0000551,-0.000149483,
5.141368745,-0.0000629,-0.000482094,
5.149558529,-0.0000678,-0.000814704,
5.157748313,-0.0000652,-0.001600973,
5.165938097,-0.0000586,-0.001409658,
5.174127881,-0.0000551,0.000235807,
5.182317665,-0.0000554,0.003193899,
5.190507449,-0.0000584,0.003959087,
5.198697233,-0.0000611,0.001917502,
5.206887017,-0.0000634,-0.000124083,
5.215076801,-0.0000657,-0.00053101,
5.223266585,-0.0000676,0.0000711,
5.231456369,-0.0000691,0.001317864,
5.239646153,-0.0000704,0.001980954,
5.247835937,-0.0000727,0.00204693,
5.256025721,-0.000074,0.002112907,
5.264215505,-0.0000719,0.003289155,
5.272405289,-0.0000689,0.002698339,
5.280595073,-0.0000634,0.002107522,
5.288784856,-0.0000565,0.002051742,
5.29697464,-0.0000514,0.001995962,
5.305164424,-0.0000487,0.003123952,
5.313354208,-0.0000488,0.003018464,
5.321543992,-0.0000505,0.002912976,
5.329733776,-0.000055,0.000217201,
5.33792356,-0.0000644,0.001309985,
5.346113344,-0.0000739,0.002416505,
5.354303128,-0.0000762,0.002309127,
5.362492912,-0.0000756,0.00220175,
5.370682696,-0.0000766,0.001695869,
5.37887248,-0.0000798,0.001189988,
5.387062264,-0.0000859,0.0000789,
5.395252048,-0.0000938,0.0000629,
5.403441832,-0.0000998,0.0000469,
5.411631616,-0.000102611,-0.001322374,
5.4198214,-0.000104871,-0.000783561,
5.428011184,-0.000106899,-0.000564231,
5.436200968,-0.000107295,-0.0003449,
5.444390752,-0.000106757,-0.000466206,
5.452580536,-0.000108031,-0.000587511,
5.46077032,-0.0001117,-0.001033727,
5.468960104,-0.000117645,-0.000572231,
5.477149888,-0.000124065,-0.000110735,
5.485339672,-0.000130285,0.000409848,
5.493529456,-0.000137917,0.000761312,
5.50171924,-0.000148583,0.00082915,
5.509909024,-0.000155158,0.000896988,
5.518098808,-0.00015433,0.001881843,
5.526288592,-0.000152016,0.005347058,
5.534478376,-0.000149482,0.005002751,
5.542668159,-0.000147991,0.004658443,
5.550857943,-0.00014896,0.00259269,
5.559047727,-0.000153506,0.002833239,
5.567237511,-0.000160243,0.003277148,
5.575427295,-0.000169953,0.002622041,
5.583617079,-0.000175974,0.001966934,
5.591806863,-0.000173942,0.001521152,
5.599996647,-0.000171295,0.00023229,
5.608186431,-0.00016875,0.0000804,
5.616376215,-0.000166412,0.001939933,
5.624565999,-0.000164531,0.002357533,
5.632755783,-0.000163193,0.002560212,
5.640945567,-0.00016056,0.005989819,
5.649135351,-0.000155897,0.005459877,
5.657325135,-0.000151522,0.004929934,
5.665514919,-0.000148109,0.002140586,
5.673704703,-0.000142099,0.00086093,
5.681894487,-0.000129038,0.000355988,
5.690084271,-0.000113041,-0.000148954,
5.698274055,-0.0001,-0.000494307,
5.706463839,-0.0000901,-0.000414102,
5.714653623,-0.0000863,-0.000463464,
5.722843407,-0.0000885,-0.000512825,
5.731033191,-0.0000922,-0.000325347,
5.739222975,-0.0000985,-0.000254283,
5.747412759,-0.000106024,-0.000183219,
5.755602543,-0.000109768,0.003856092,
5.763792327,-0.000109866,0.005905973,
5.771982111,-0.000109424,0.007955855,
5.780171895,-0.000110189,0.023840235,
5.788361678,-0.000112608,0.022178478,
