Wavelength,MRE
201.8,-6.33981
201.6,-5.54767
201.4,-5.22548
201.2,-3.79913
201,-2.40711
200.8,-1.48364
200.6,-0.498229
200.4,0.687955
200.2,1.52032
200,2.05579
199.8,2.39882
199.6,3.05637
199.4,3.81227
199.2,4.90178
199,5.47688
198.8,6.42521
198.6,7.42601
198.4,7.7575
198.2,8.19872
198,8.91264
197.8,9.49459
197.6,9.93353
197.4,9.64698
197.2,9.46337
197,9.18595
196.8,8.75725
196.6,8.61126
196.4,8.5905
196.2,8.1309
196,7.76549
195.8,7.13448
195.6,6.91192
195.4,7.23855
195.2,7.14732
195,7.09341
194.8,7.55461
194.6,7.17048
194.4,6.6873
194.2,6.32495
194,6.13558
193.8,5.20289
193.6,4.75163
193.4,5.04052
193.2,5.50492
193,5.6329
192.8,5.53445
192.6,5.12903
192.4,4.49068
192.2,4.46795
192,3.54612
191.8,3.13262
191.6,3.43935
191.4,2.46828
191.2,1.38871
191,1.25061
190.8,1.43094
190.6,1.44966
190.4,1.32552
190.2,1.57964
190,1.17248
