time (min),LS,time (min),UV
0.593697123701095,0.00256012993992324,0.731164870768111,1.11137376376655E-5
0.601886906494445,0.00258156498951008,0.739354653561462,2.60480458493381E-5
0.610076689287796,0.00243029466377379,0.747544436354812,3.86351827855611E-5
0.618266472081146,0.00227902433803751,0.755734219148162,4.78013215033397E-5
0.626456254874496,0.000728625681723588,0.763924001941513,5.31931155659315E-5
0.634646037667847,6.86167454969566E-5,0.772113784734863,5.55253411279021E-5
0.642835820461197,0.000709382923627734,0.780303567528214,5.03917735916104E-5
0.651025603254547,0.00074492916860996,0.788493350321564,3.23158247734275E-5
0.659215386047898,0.000780475413592849,0.796683133114914,1.36600201947966E-5
0.667405168841248,0.00191392492149535,0.804872915908265,3.08355065619748E-6
0.675594951634599,0.0028812628713838,0.813062698701615,-3.67309821007191E-6
0.683784734427949,0.00268869604116474,0.821252481494965,-7.91144768294594E-6
0.691974517221299,0.00249612921094635,0.829442264288316,-1.05549751038032E-5
0.70016430001465,0.00210858509662771,0.837632047081666,-1.21102055968966E-5
0.708354082808,0.00178410303354141,0.845821829875016,-1.34818911229377E-5
0.71654386560135,0.00145962097045578,0.854011612668367,-1.76948712004586E-5
0.724733648394701,0.000657367376393589,0.862201395461717,-1.49423539534009E-5
0.732923431188051,0.000694021996430282,0.870391178255068,1.71712554800428E-7
0.741113213981401,0.00181310740543219,0.878580961048418,1.36901794112533E-5
0.749302996774752,0.00183620366867221,0.886770743841768,2.44755563086717E-5
0.757492779568102,0.0016316964255167,0.894960526635119,3.1823719221501E-5
0.765682562361453,0.00142718918236186,0.903150309428469,2.99683100051108E-5
0.773872345154803,0.00184649942818181,0.911340092221819,2.05745766927495E-5
0.782062127948153,0.00157876721064533,0.91952987501517,1.22587882222504E-5
0.790251910741504,0.00131103499310884,0.92771965780852,-1.88025809790225E-6
0.798441693534854,0.00221709422958918,0.93590944060187,-1.39767038264943E-5
0.806631476328204,0.00552606857764993,0.944099223395221,-1.04193622196263E-5
0.814821259121555,0.00558918551526419,0.952289006188571,-1.0345356349883E-6
0.823011041914905,0.00494922264652934,0.960478788981922,7.44043458622744E-6
0.831200824708255,0.00430925977779449,0.968668571775272,1.16299834548679E-5
0.839390607501606,0.00182801939593146,0.976858354568622,1.17034939511136E-5
0.847580390294956,0.00181599529596426,0.985048137361973,7.71409671213487E-6
0.855770173088307,0.00158774421869608,0.993237920155323,2.75317295133333E-6
0.863959955881657,0.0013594931414279,1.00142770294867,7.11482148650381E-6
0.872149738675007,0.00190586690560754,1.00961748574202,2.14258374862943E-5
0.880339521468358,0.00246588562268134,1.01780726853537,3.36949232938088E-5
0.888529304261708,0.00272408833879222,1.02599705132872,4.11833267310749E-5
0.896719087055058,0.00237029006891698,1.03418683412207,4.56666145117266E-5
0.904908869848409,0.00201649179904173,1.04237661691543,4.88663092232617E-5
0.913098652641759,0.000222805551153666,1.05056639970878,5.0757342498509E-5
0.921288435435109,0.000797110296294804,1.05875618250213,4.81062916827422E-5
0.92947821822846,0.000945272670000593,1.06694596529548,3.84647164329599E-5
0.93766800102181,0.00109343504370638,1.07513574808883,3.27345442301964E-5
0.94585778381516,0.00128380223043415,1.08332553088218,3.90319247447854E-5
0.954047566608511,0.00147416941716125,1.09151531367553,4.92138993989322E-5
0.962237349401861,0.00141943958281667,1.09970509646888,5.69607567005052E-5
0.970427132195212,0.00136470974847143,1.10789487926223,6.11513548171662E-5
0.978616914988562,-0.000143257987435412,1.11608466205558,6.06816205123414E-5
0.986806697781912,0.000515223582398784,1.12427444484893,6.42120445506058E-5
0.994996480575263,0.00198324051509266,1.13246422764228,7.6408973040054E-5
1.00318626336861,0.00241044372727116,1.14065401043563,8.73364045093628E-5
1.01137604616196,0.00430527537531302,1.14884379322898,9.64564116773835E-5
1.01956582895531,0.00661271009180343,1.15703357602233,0.000104506084345139
1.02775561174866,0.006529035623406,1.16522335881568,0.000110606732295611
1.03594539454201,0.00644536115500791,1.17341314160903,0.000113178699594908
1.04413517733536,0.00193367513507246,1.18160292440238,0.000117849113486103
1.05232496012872,0.00182861517856642,1.18979270719573,0.000127374215136007
1.06051474292207,0.00171053126579738,1.19798248998908,0.000136581270051474
1.06870452571542,0.001592447353029,1.20617227278243,0.000144537679310534
1.07689430850877,-4.2792849328218E-5,1.21436205557578,0.000150703199639549
1.08508409130212,1.53128903375362E-5,1.22255183836913,0.000154479288372957
1.09327387409547,-0.000125348175293653,1.23074162116248,0.000154741058867242
1.10146365688882,-0.000266009240923515,1.23893140395583,0.000158098667523163
1.10965343968217,0.00211200890793119,1.24712118674918,0.000165517821518064
1.11784322247552,0.00227823918974612,1.25531096954253,0.000166790245782724
1.12603300526887,0.00235487601877653,1.26350075233588,0.000160508249781687
1.13422278806222,0.00238671612141536,1.27169053512924,0.000149264249460915
1.14241257085557,0.00150618506580527,1.27988031792259,0.000138918779907386
1.15060235364892,0.000625654010195846,1.28807010071594,0.000128060388297289
1.15879213644227,0.000729166621296809,1.29625988350929,0.000115396551331512
1.16698191923562,0.000792986965051658,1.30444966630264,0.000105040517248427
1.17517170202897,0.000807928336331831,1.31263944909599,0.00011395294576805
1.18336148482232,0.000812293419669146,1.32082923188934,0.000144350559255583
1.19155126761567,0.000816658503005798,1.32901901468269,0.000177902076762986
1.19974105040902,0.000577146734067103,1.33720879747604,0.000207286582088147
1.20793083320237,0.000337634965128409,1.34539858026939,0.00022873422244109
1.21612061599572,-0.000209652239459148,1.35358836306274,0.000248868817859594
1.22431039878907,-0.00024197217114523,1.36177814585609,0.000269846246045465
1.23250018158242,-0.000357796420836165,1.36996792864944,0.000286133734155578
1.24068996437577,0.00168988520980904,1.37815771144279,0.000296556723423838
1.24887974716912,0.00183378822267972,1.38634749423614,0.000301035638602867
1.25706952996247,0.00181991101064501,1.39453727702949,0.000300551408505221
1.26525931275582,0.00180603379860964,1.40272705982284,0.00029407919693496
1.27344909554918,0.00163437636166822,1.41091684261619,0.000274755054560705
1.28163887834253,2.6168678489542E-5,1.41910662540954,0.000249104296711266
1.28982866113588,0.000235962091018574,1.42729640820289,0.000233291888153713
1.29801844392923,0.000630781229094242,1.43548619099624,0.000222915464433592
1.30620822672258,0.000635906154917403,1.44367597378959,0.000214591733017399
1.31439800951593,0.00064103108074189,1.45186575658294,0.000206516633102518
1.32258779230928,0.00169336125495754,1.46005553937629,0.000198111409754627
1.33077757510263,0.00151079531077721,1.46824532216964,0.000192951070462875
1.33896735789598,0.00132822936659821,1.47643510496299,0.000193338099293248
1.34715714068933,0.000932975850962203,1.48462488775634,0.000192560377120011
1.35534692348268,0.00148409332075486,1.4928146705497,0.000186934995728162
1.36353670627603,0.00147903985902172,1.50100445334305,0.000177653418314165
1.37172648906938,0.00147398639728792,1.5091942361364,0.000165811381088001
1.37991627186273,0.0012002662416898,1.51738401892975,0.000153042514868533
1.38810605465608,0.00103359023003049,1.5255738017231,0.000143052378199502
1.39629583744943,0.00173858063815793,1.53376358451645,0.000136115464007618
1.40448562024278,0.00187096199036881,1.5419533673098,0.000129567310615682
1.41267540303613,0.000943442205835775,1.55014315010315,0.000120332943608314
1.42086518582948,1.59224213027411E-5,1.5583329328965,0.00011156223796828
1.42905496862283,0.00119719802989475,1.56652271568985,0.000109261542911835
1.43724475141618,0.00129727721203727,1.5747124984832,0.000104857789685805
1.44543453420953,0.000923323987149023,1.58290228127655,9.17851221712155E-5
1.45362431700288,0.000549370762259445,1.5910920640699,6.84244415402301E-5
1.46181409979623,-0.000298614869660905,1.59928184686325,4.09716980837564E-5
1.47000388258958,-0.000553903530460324,1.6074716296566,1.98685197843518E-5
1.47819366538293,-0.00109118878776774,1.61566141244995,1.01574927419731E-5
1.48638344817628,-0.00162847404507449,1.6238511952433,1.87546888891126E-5
1.49457323096963,-0.000943952836339835,1.63204097803665,3.91160585515623E-5
1.50276301376299,0.000876187771440155,1.64023076083,6.06970611528595E-5
1.51095279655634,0.000828374858407342,1.64842054362335,7.78754888108568E-5
1.51914257934969,0.000780561945375192,1.6566103264167,8.79017653300371E-5
1.52733236214304,0.000668930217307226,1.66480010921005,8.87599159624255E-5
1.53552214493639,0.000916259662741466,1.6729898920034,8.35138700939399E-5
1.54371192772974,0.00270109692483281,1.68117967479675,7.93610093523649E-5
1.55190171052309,0.00212374580145396,1.6893694575901,7.58646838424685E-5
1.56009149331644,0.00154639467807445,1.69755924038345,7.54576216425756E-5
1.56828127610979,0.000186469845827406,1.7057490231768,7.92568800851454E-5
1.57647105890314,0.0011092704633878,1.71393880597015,8.08402266492311E-5
1.58466084169649,0.00122718682715753,1.72212858876351,7.57101645979954E-5
1.59285062448984,0.00123764555153384,1.73031837155686,6.42414463503747E-5
1.60104040728319,0.00122328702140122,1.73850815435021,5.20972190635577E-5
1.60923019007654,0.00120892849126861,1.74669793714356,4.43599277067344E-5
1.61741997286989,0.00116975270662574,1.75488771993691,3.78095608049875E-5
1.62560975566324,0.00135201934089489,1.76307750273026,3.15613536860921E-5
1.63379953845659,0.00183482784966732,1.77126728552361,3.22225274532832E-5
1.64198932124994,0.00206780185700784,1.77945706831696,4.03497516492282E-5
1.65017910404329,0.00174152326808385,1.78764685111031,4.71205014186987E-5
1.65836888683664,0.00141524467915986,1.79583663390366,5.0323990421073E-5
1.66655866962999,0.00111491199645705,1.80402641669701,5.15685073091967E-5
1.67474845242334,0.00150929351148931,1.81221619949036,5.99491895733742E-5
1.68293823521669,0.00262482638699742,1.82040598228371,7.59768214894878E-5
1.69112801801004,0.00274631089313844,1.82859576507706,9.20032380455619E-5
1.69931780080339,0.00231372790240357,1.83678554787041,0.000104965120984149
1.70750758359674,0.0018811449116687,1.84497533066376,0.000110722557648707
1.71569736639009,-0.00100567275842212,1.85316511345711,0.00010958301628316
1.72388714918345,-0.00114899126634908,1.86135489625046,0.000108300120213246
1.7320769319768,0.00207047999000232,1.86954467904381,0.000106048069834196
1.74026671477015,0.00191229794056649,1.87773446183716,0.000102325009553931
1.7484564975635,0.00175411589113066,1.88592424463051,0.000100535415717374
1.75664628035685,0.00124503022706484,1.89411402742386,0.000106046631015952
1.7648360631502,0.000372869809916804,1.90230381021721,0.000118177287146393
1.77302584594355,-4.64114849911232E-5,1.91049359301056,0.000130983115215552
1.7812156287369,0.000916311596653574,1.91868337580391,0.000136336960692067
1.78940541153025,0.00413755404431416,1.92687315859726,0.000128634842946125
1.7975951943236,0.00379390128537169,1.93506294139061,0.000110344543826237
1.80578497711695,0.00345024852643055,1.94325272418397,8.84200178157704E-5
1.8139747599103,0.00227735783447802,1.95144250697732,6.91996991170096E-5
1.82216454270365,0.00126904072740924,1.95963228977067,4.93747613504981E-5
1.830354325497,0.00111332767927441,1.96782207256402,3.33261223637627E-5
1.83854410829035,0.000957614631138924,1.97601185535737,2.79614997046752E-5
1.8467338910837,0.000680090480904309,1.98420163815072,2.80311737546774E-5
1.85492367387705,0.000885548467646467,1.99239142094407,3.03372833080047E-5
1.8631134566704,0.00065647346980543,2.00058120373742,3.24668708613257E-5
1.87130323946375,0.000427398471965056,2.00877098653077,3.296766102495E-5
1.8794930222571,0.000524878702304927,2.01696076932412,3.58213477143345E-5
1.88768280505045,0.000456474762465494,2.02515055211747,4.33907514335892E-5
1.8958725878438,0.000388070822626725,2.03334033491082,5.28485737526275E-5
1.90406237063715,-0.000204380860132434,2.04153011770417,6.23344033779706E-5
1.9122521534305,-0.000556435532944739,2.04971990049752,6.99855260137292E-5
1.92044193622385,0.000171514488806831,2.05790968329087,7.46241127482664E-5
1.9286317190172,0.000186106618486114,2.06609946608422,7.6209480690757E-5
1.93682150181055,0.000200698748166061,2.07428924887757,7.6719912568779E-5
1.9450112846039,0.000447636057969551,2.08247903167092,7.49429685949403E-5
1.95320106739726,0.00052831082553367,2.09066881446427,6.94958076283696E-5
1.96139085019061,0.000608985593099116,2.09885859725762,6.1484586056722E-5
1.96958063298396,0.000754150753624213,2.10704838005097,5.59651089871898E-5
1.97777041577731,0.000809121741204428,2.11523816284432,5.49918207194582E-5
1.98596019857066,0.000565289800886633,2.12342794563767,5.51297007948665E-5
1.99414998136401,0.000321457860568175,2.13161772843102,5.50914333560231E-5
2.00233976415736,-0.000221177007649619,2.13980751122437,5.35737116053134E-5
2.01052954695071,-0.000685783474204579,2.14799729401772,4.79096009793484E-5
2.01871932974406,-0.000631187835485799,2.15618707681107,3.52125833854724E-5
2.02690911253741,-0.000621778605313177,2.16437685960442,2.13591378352526E-5
2.03509889533076,-0.000620116941199311,2.17256664239778,1.71579417838297E-5
2.04328867812411,-0.000618455277086108,2.18075642519113,2.02681194126401E-5
2.05147846091746,-0.000582799126076548,2.18894620798448,2.15884651568952E-5
2.05966824371081,-0.000777194192850185,2.19713599077783,2.00760708315702E-5
2.06785802650416,-0.000971589259622495,2.20532577357118,2.10164055186546E-5
2.07604780929751,-0.000722474513965821,2.21351555636453,3.41391366177117E-5
2.08423759209086,0.000440041153706565,2.22170533915788,5.91981220016739E-5
2.09242737488421,0.000138114121103377,2.22989512195123,8.97937292314587E-5
2.10061715767756,-0.000163812911499811,2.23808490474458,0.000118680883908553
2.10880694047091,-0.000914127614999689,2.24627468753793,0.000140821525618681
2.11699672326426,-0.00136886370711684,2.25446447033128,0.000154833211982018
2.12518650605761,-0.000722224454635303,2.26265425312463,0.000159668856623676
2.13337628885096,-0.00028288372177783,2.27084403591798,0.000151147392024414
2.14156607164431,-0.000114598087722501,2.27903381871133,0.000132503693643775
2.14975585443766,5.36875463315025E-5,2.28722360150468,0.000110807020301157
2.15794563723101,0.000230506085966279,2.29541338429803,9.41138229621802E-5
2.16613542002436,0.000258157523358673,2.30360316709138,8.58870327201406E-5
2.17432520281772,0.000120148530314011,2.31179294988473,7.86580393272823E-5
2.18251498561107,-1.78604627313127E-5,2.31998273267808,7.17958248096655E-5
2.19070476840442,0.00068203344244548,2.32817251547143,5.10934459347224E-5
2.19889455119777,0.000983829483502849,2.33636229826478,1.14356538446568E-5
2.20708433399112,0.000539217263874319,2.34455208105813,-2.40942277291406E-5
2.21527411678447,9.46050442457888E-5,2.35274186385148,-4.08566221369698E-5
2.22346389957782,-0.00048369117225626,2.36093164664483,-3.96108617742206E-5
2.23165368237117,0.00149058185251867,2.36912142943818,-2.79450473520745E-5
2.23984346516452,0.00108116285843198,2.37731121223153,-1.18664242528897E-5
2.24803324795787,0.000671743864346619,2.38550099502488,5.80706973235737E-7
2.25622303075122,-0.000461897416796748,2.39369077781823,7.38557264451878E-6
2.26441281354457,-0.000570199691045523,2.40188056061159,1.07777806357382E-5
2.27260259633792,-0.000184455128191545,2.41007034340494,1.2973987526036E-5
2.28079237913127,-0.000171030363089946,2.41826012619829,1.42513129778619E-5
2.28898216192462,-0.000320377447245353,2.42644990899164,1.21233022781707E-5
2.29717194471797,-0.000469724531400097,2.43463969178499,6.68367724488301E-6
2.30536172751132,-0.000781843464813174,2.44282947457834,1.72086173828216E-6
2.31355151030467,-0.000529473902704817,2.45101925737169,-4.17644857250814E-6
2.32174129309802,0.00083044368802931,2.45920904016504,-6.61301216249697E-6
2.32993107589137,0.00219108570677114,2.46739882295839,-1.88182073825502E-6
2.33812085868472,0.00225058120098018,2.47558860575174,5.52653963830045E-6
2.34631064147807,0.00208306062255645,2.48377838854509,1.41951974879943E-5
2.35450042427142,0.00191554004413273,2.49196817133844,2.3044457904367E-5
2.36269020706477,-0.000465788905310919,2.50015795413179,3.11943284931583E-5
2.37087998985812,-0.000918793167148317,2.50834773692514,3.73002000675671E-5
2.37906977265147,0.0007157973059111,2.51653751971849,3.71851117226346E-5
2.38725955544482,0.000773132486934703,2.52472730251184,3.54650411257781E-5
2.39544933823818,0.000613354171423613,2.53291708530519,4.0225844424653E-5
2.40363912103153,0.000453575855913187,2.54110686809854,4.53140843371453E-5
2.41182890382488,0.000281259521605701,2.54929665089189,4.88467694451051E-5
2.42001868661823,0.000108943187297552,2.55748643368524,4.38338466643603E-5
2.42820846941158,-0.000277451977612977,2.56567621647859,2.84003923163602E-5
2.43639825220493,-3.20511116723504E-5,2.57386599927194,1.91831026131464E-5
2.44458803499828,1.28213655288094E-5,2.58205578206529,2.30821148847896E-5
2.45277781779163,-0.000119689909538327,2.59024556485864,3.27857668468511E-5
2.46096760058498,-0.00025220118460679,2.59843534765199,4.00507391890007E-5
2.46915738337833,-3.47284848383911E-5,2.60662513044534,4.00773516584967E-5
2.47734716617168,-6.62074150967697E-5,2.61481491323869,3.05085473109123E-5
2.48553694896503,-9.76863453564745E-5,2.62300469603205,1.58460651940042E-5
2.49372673175838,-0.000524426300491691,2.6311944788254,1.54385625603838E-5
2.50191651455173,-0.00043042338364409,2.63938426161875,3.20163701292842E-5
2.51010629734508,-0.000614459792943667,2.6475740444121,5.06176039708738E-5
2.51829608013843,-0.00079849620224258,2.65576382720545,6.25573741846607E-5
2.52648586293178,-0.0014851829443461,2.6639536099988,6.80807779482716E-5
2.53467564572513,-9.89609996885225E-5,2.67214339279215,7.24711630441351E-5
2.54286542851848,0.00049033996544496,2.6803331755855,7.40359601975199E-5
2.55105521131183,0.000464321588354889,2.68852295837885,7.08116306281065E-5
2.55924499410518,0.000438303211264818,2.6967127411722,6.11349937545412E-5
2.56743477689853,0.000297127286340673,2.70490252396555,4.33275357742295E-5
2.57562455969188,0.000701614191505532,2.7130923067589,2.75975392654746E-5
2.58381434248523,0.00104756899948624,2.72128208955225,3.33467475412651E-5
2.59200412527858,0.00109633173447251,2.7294718723456,5.21846628628476E-5
2.60019390807193,0.00090119915803322,2.73766165513895,6.29735685242871E-5
2.60838369086528,0.000706066581594595,2.7458514379323,6.43915022719984E-5
2.61657347365863,0.000267573652784488,2.75404122072565,5.60755978147404E-5
2.62476325645199,-0.00024677526172325,2.762231003519,3.65202413318493E-5
2.63295303924534,-0.000761124176230326,2.77042078631235,9.6711662685481E-6
2.64114282203869,-0.00020487650901689,2.7786105691057,-3.99570759559681E-6
2.64933260483204,0.000353133306494902,2.78680035189905,-3.73649812647159E-6
2.65752238762539,0.000602382057032812,2.7949901346924,-4.16252000819555E-6
2.66571217041874,0.000251874822409048,2.80317991748575,-6.44373553343492E-6
2.67390195321209,-9.86324122147164E-5,2.8113697002791,-7.47923081774423E-6
2.68209173600544,-0.000278968824180438,2.81955948307245,-5.84317131596617E-6
2.69028151879879,0.000370408285346617,2.8277492658658,-1.07990091367004E-5
2.69847130159214,0.00180756650246389,2.83593904865915,-2.93883878579764E-5
2.70666108438549,0.00178875935908703,2.8441288314525,-5.35044385965878E-5
2.71485086717884,0.00176995221571083,2.85231861424586,-6.97059875053063E-5
2.72304064997219,0.00165673962895537,2.86050839703921,-7.60445046251405E-5
2.73123043276554,-1.61737025103626E-5,2.86869817983256,-7.92854412513268E-5
2.73942021555889,-0.000784192558038307,2.87688796262591,-8.13846868256027E-5
2.74760999835224,-0.000377659055891126,2.88507774541926,-8.04166332965634E-5
2.75579978114559,-0.000328996388337604,2.89326752821261,-7.45769887741295E-5
2.76398956393894,-0.000373219845220843,2.90145731100596,-6.63925711456641E-5
2.77217934673229,-0.000417443302105409,2.90964709379931,-6.27480987635193E-5
2.78036912952564,0.000687833916391224,2.91783687659266,-6.86135345215071E-5
2.78855891231899,0.000302978300476386,2.92602665938601,-8.47674941392617E-5
2.79674869511234,-8.18773154391143E-5,2.93421644217936,-0.000105978393520848
2.80493847790569,-0.00105014679716489,2.94240622497271,-0.000115399988702477
2.81312826069904,-0.000649020529889794,2.95059600776606,-0.000110951928768549
2.82131804349239,0.00169646555278424,2.95878579055941,-0.000103999262937124
2.82950782628574,0.00170283975608678,2.96697557335276,-9.80629111754843E-5
2.83769760907909,0.0014837692639869,2.97516535614611,-9.42036458239541E-5
2.84588739187245,0.00126469877188702,2.98335513893946,-9.28396415531587E-5
2.8540771746658,0.000820183584383406,2.99154492173281,-9.83624873659675E-5
2.86226695745915,-0.00105431749146979,2.99973470452616,-0.000110435716411631
2.8704567402525,-0.00109416268408635,3.00792448731951,-0.000122391707183843
2.87864652304585,-0.00015116345305329,3.01611427011286,-0.000128613171579505
2.8868363058392,8.1153292550079E-5,3.02430405290621,-0.000128652347615431
2.89502608863255,-0.000137007505326771,3.03249383569956,-0.000129226930604294
2.9032158714259,-0.000355168303203621,3.04068361849291,-0.000131253123726648
2.91140565421925,0.000345245801395003,3.04887340128626,-0.000128090304414147
2.9195954370126,0.000496358227589407,3.05706318407961,-0.000113777273114712
2.92778521980595,0.000234363621113146,3.06525296687297,-9.71678801174887E-5
2.9359750025993,-2.76309853631143E-5,3.07344274966632,-8.58555100821279E-5
2.94416478539265,0.00103544310877861,3.08163253245967,-8.12409695638192E-5
2.952354568186,0.00183878230645171,3.08982231525302,-8.30073235406126E-5
2.96054435097935,0.00185760944084629,3.09801209804637,-7.69986667411427E-5
2.9687341337727,0.00134215753891078,3.10620188083972,-5.71624801982724E-5
2.97692391656605,0.000826705636975261,3.11439166363307,-3.46789945112562E-5
2.9851136993594,0.000926449759579342,3.12258144642642,-1.40126874770996E-5
2.99330348215275,0.00102619388218409,3.13077122921977,2.54592309204324E-6
3.0014932649461,0.00156601200015336,3.13896101201312,1.46667002149603E-5
3.00968304773945,0.00160288022911422,3.14715079480647,1.86990376320895E-5
3.0178728305328,0.00140533605708428,3.15534057759982,1.46460437331682E-5
3.02606261332615,0.00120779188505501,3.16353036039317,1.03255409346755E-5
3.0342523961195,4.24870067354558E-5,3.17172014318652,7.43918937577314E-6
3.04244217891285,0.000580769208495456,3.17990992597987,3.79941402870102E-6
3.0506319617062,0.000621741067894653,3.18809970877322,-2.06250336306997E-6
3.05882174449955,0.000641576069332724,3.19628949156657,-1.12478665854379E-5
