time (min),Molar Mass 1,time (min),LS,time (min),UV
25.5070163810728,13202.6599665508,25.0647681102319,0.0728895732055372,25.0711993326053,0.0515071487304686
25.5152061638661,13229.874842322,25.0729578930252,0.07315834455537,25.0793891153986,0.0532059124318067
25.5233959466595,13191.5495911662,25.0811476758186,0.0751617328046639,25.087578898192,0.0549728214691212
25.5315857294528,13102.0077661077,25.0893374586119,0.0795022469179575,25.0957686809853,0.0568234191874864
25.5397755122462,13085.1873020006,25.0975272414053,0.0812955532581422,25.1039584637787,0.0587591352314785
25.5479652950395,13275.5949941301,25.1057170241986,0.0837693043378361,25.112148246572,0.0607730557999255
25.5561550778329,13078.3428313158,25.113906806992,0.0845343213743788,25.1203380293654,0.0628786144519225
25.5643448606262,12989.8865658533,25.1220965897853,0.0860624083112338,25.1285278121587,0.0650843238148456
25.5725346434196,12919.9093369379,25.1302863725787,0.0893252736491355,25.1367175949521,0.0673726330394409
25.5807244262129,12987.2581218235,25.138476155372,0.0918590528274793,25.1449073777454,0.0697322808586219
25.5889142090063,12862.4459524003,25.1466659381654,0.094588490303711,25.1530971605388,0.0721742760540685
25.5971039917996,12853.8560785044,25.1548557209587,0.09605646643605,25.1612869433321,0.0747136544795476
25.605293774593,12850.7584410165,25.1630455037521,0.0990235738777534,25.1694767261255,0.0773477050651204
25.6134835573863,12796.9600429001,25.1712352865454,0.103533104495936,25.1776665089188,0.0800697052107923
25.6216733401797,12782.1110035313,25.1794250693388,0.105986615154671,25.1858562917122,0.0828801241028963
25.629863122973,12824.135725548,25.1876148521321,0.107311102712922,25.1940460745055,0.0857867263520548
25.6380529057664,12870.6290586104,25.1958046349255,0.111604010167308,25.2022358572989,0.0888036596398918
25.6462426885597,12794.1890051883,25.2039944177188,0.114951617914546,25.2104256400922,0.0919197160658407
25.6544324713531,12747.0546811166,25.2121842005122,0.115374953991751,25.2186154228856,0.0951193476686173
25.6626222541464,12713.1782524581,25.2203739833055,0.11919514195802,25.2268052056789,0.0984207644877056
25.6708120369398,12801.5726893041,25.2285637660989,0.121359784877749,25.2349949884723,0.101841768905811
25.6790018197331,12789.9104005126,25.2367535488922,0.123747528362443,25.2431847712656,0.105369767310479
25.6871916025265,12665.2488509908,25.2449433316856,0.129012176647204,25.251374554059,0.108989785667795
25.6953813853198,12656.2460578544,25.2531331144789,0.132452066804827,25.2595643368523,0.112699591294786
25.7035711681132,12701.2165431205,25.2613228972723,0.13672508240634,25.2677541196457,0.11650461131738
25.7117609509065,12641.4740097947,25.2695126800656,0.142409921274896,25.275943902439,0.120426006076416
25.7199507336999,12545.4232307805,25.277702462859,0.145013569158359,25.2841336852324,0.124456817968641
25.7281405164932,12599.0933697869,25.2858922456523,0.145939701307839,25.2923234680257,0.12858539638872
25.7363302992866,12663.4004326419,25.2940820284457,0.149752794370908,25.3005132508191,0.132845645211823
25.7445200820799,12570.1372999517,25.302271811239,0.153673551989802,25.3087030336124,0.137231205872593
25.7527098648733,12636.998435884,25.3104615940324,0.158829343583334,25.3168928164058,0.14170427720879
25.7608996476666,12842.114153735,25.3186513768257,0.163537093411038,25.3250825991991,0.146284202461263
25.76908943046,12714.5158362321,25.3268411596191,0.166457340689975,25.3332723819925,0.151006879158169
25.7772792132533,12586.2882162493,25.3350309424124,0.171360819292732,25.3414621647858,0.155854518625192
25.7854689960467,12580.8388423107,25.3432207252058,0.177489443868358,25.3496519475792,0.160789892189203
25.79365877884,12597.4504626495,25.3514105079991,0.180282349072757,25.3578417303725,0.165819234550716
25.8018485616334,12505.428208736,25.3596002907925,0.185760101159931,25.3660315131659,0.170945977746889
25.8100383444267,12484.2216094816,25.3677900735858,0.191929260522834,25.3742212959592,0.176163737143731
25.8182281272201,12496.7384066075,25.3759798563792,0.200956251863805,25.3824110787526,0.181474793398868
25.8264179100134,12507.4334330209,25.3841696391725,0.202794214790258,25.3906008615459,0.186885486074679
25.8346076928068,12555.9543597982,25.3923594219659,0.204632177716711,25.3987906443393,0.192428794979174
25.8427974756001,12617.2135705516,25.4005492047592,0.210618749265399,25.4069804271326,0.198118453149114
25.8509872583935,12658.0943761427,25.4087389875526,0.217946921447201,25.415170209926,0.203936931796762
25.8591770411868,12546.7000216716,25.4169287703459,0.22936029298433,25.4233599927193,0.209867069563981
25.8673668239802,12509.0071106167,25.4251185531393,0.230829701420186,25.4315497755127,0.215915252146418
25.8755566067735,12549.5553788864,25.4333083359326,0.231483394542523,25.439739558306,0.222116383708778
25.8837463895669,12559.3001835213,25.441498118726,0.237846575147135,25.4479293410994,0.228480251368341
25.8919361723602,12490.6647716274,25.4496879015193,0.2429225629137,25.4561191238927,0.234974599286847
25.9001259551536,12545.8095810386,25.4578776843127,0.252018342567236,25.4643089066861,0.241562640911012
25.9083157379469,12509.6124314774,25.466067467106,0.262307408832567,25.4724986894794,0.248256708594388
25.9165055207403,12484.3196666573,25.4742572498994,0.264676425821072,25.4806884722728,0.255090962950635
25.9246953035336,12492.307301795,25.4824470326927,0.271033897905173,25.4888782550661,0.262067335770794
25.932885086327,12494.1214911665,25.4906368154861,0.276130539717252,25.4970680378595,0.269194834086816
25.9410748691203,12507.7163522662,25.4988265982794,0.285050688989237,25.5052578206528,0.276477766019014
25.9492646519137,12489.4166220378,25.5070163810728,0.291380983690713,25.5134476034462,0.283899107456381
25.957454434707,12511.0231845661,25.5152061638661,0.299062913313332,25.5216373862395,0.291457681995388
25.9656442175004,12499.0393335439,25.5233959466595,0.306106869009157,25.5298271690329,0.299147440861435
25.9738340002937,12453.4414182125,25.5315857294528,0.312918794682209,25.5380169518262,0.306963984451379
25.9820237830871,12466.3921764309,25.5397755122462,0.317792135653403,25.5462067346196,0.314914879516303
25.9902135658804,12508.6751846704,25.5479652950395,0.327421260390785,25.5543965174129,0.323003247286454
25.9984033486738,12576.9215850443,25.5561550778329,0.337292039386444,25.5625863002063,0.331228195437286
26.0065931314671,12568.9764736168,25.5643448606262,0.346100455075127,25.5707760829996,0.339587463117562
26.0147829142605,12520.2400066203,25.5725346434196,0.353615682174313,25.578965865793,0.34809286871452
26.0229726970538,12500.2326531768,25.5807244262129,0.361760294135152,25.5871556485863,0.356749305825266
26.0311624798472,12525.2800809019,25.5889142090063,0.369042367613137,25.5953454313797,0.365568177149231
26.0393522626405,12515.7452871094,25.5971039917996,0.377838296833057,25.603535214173,0.374593330635623
26.0475420454339,12492.1615459148,25.605293774593,0.38425235826021,25.6117249969664,0.383827201856196
26.0557318282272,12508.914203727,25.6134835573863,0.392838845894528,25.6199147797597,0.393213695454744
26.0639216110206,12556.3936334261,25.6216733401797,0.402282785874456,25.6281045625531,0.402707292737517
26.0721113938139,12594.0938920212,25.629863122973,0.411699529759692,25.6362943453464,0.412304080427698
26.0803011766073,12526.3509219141,25.6380529057664,0.424318849988566,25.6444841281398,0.422040296794279
26.0884909594006,12549.9668474025,25.6462426885597,0.431712821398793,25.6526739109331,0.431944467724587
26.096680742194,12531.1093459928,25.6544324713531,0.439779273428514,25.6608636937265,0.442007939177516
26.1048705249873,12519.2777729632,25.6626222541464,0.450426704265307,25.6690534765198,0.452207413407192
26.1130603077807,12511.2104049364,25.6708120369398,0.463050427865825,25.6772432593132,0.462536224983092
26.1212500905741,12531.1213243986,25.6790018197331,0.47315411780803,25.6854330421065,0.473005299004784
26.1294398733674,12545.7980750173,25.6871916025265,0.481441449492696,25.6936228248999,0.483607164809916
26.1376296561608,12596.8183097424,25.6953813853198,0.491094930357757,25.7018126076932,0.494324606213311
26.1458194389541,12566.5699596788,25.7035711681132,0.502147053838813,25.7100023904866,0.505150865407265
26.1540092217474,12562.9546099449,25.7117609509065,0.511928359055363,25.7181921732799,0.516063850474142
26.1621990045408,12567.1207373128,25.7199507336999,0.5224745000696,25.7263819560733,0.527064526487268
26.1703887873342,12582.2954559472,25.7281405164932,0.534133685634652,25.7345717388666,0.538187278513644
26.1785785701275,12582.5392284218,25.7363302992866,0.546339099483525,25.74276152166,0.549425324079481
26.1867683529209,12560.0732725119,25.7445200820799,0.556181212779657,25.7509513044533,0.560765243896686
26.1949581357142,12540.242586886,25.7527098648733,0.567519298797763,25.7591410872467,0.572202228794633
26.2031479185076,12519.9246871912,25.7608996476666,0.584185282374354,25.76733087004,0.583729505915479
26.2113377013009,12524.4456247301,25.76908943046,0.593978549608118,25.7755206528334,0.595350695980718
26.2195274840943,12516.5678526525,25.7772792132533,0.600163267224011,25.7837104356267,0.607025289523571
26.2277172668876,12514.6962829893,25.7854689960467,0.613064810490788,25.7919002184201,0.618716013366199
26.235907049681,12522.916012272,25.79365877884,0.625900775826713,25.8000900012134,0.630413301083999
26.2440968324743,12520.8994240436,25.8018485616334,0.632247616506,25.8082797840068,0.64213007767477
26.2522866152677,12551.3337244465,25.8100383444267,0.643911961839037,25.8164695668002,0.653905152858529
26.260476398061,12593.1290380902,25.8182281272201,0.656091714505094,25.8246593495935,0.665718792897777
26.2686661808544,12578.5239928203,25.8264179100134,0.668483766042554,25.8328491323869,0.677526348163071
26.2768559636477,12575.9799644979,25.8346076928068,0.682626270915712,25.8410389151802,0.689294905090466
26.2850457464411,12586.8218625418,25.8427974756001,0.698506332516814,25.8492286979736,0.700994660811222
26.2932355292344,12591.3410830767,25.8509872583935,0.707277490725321,25.8574184807669,0.712642524175534
26.3014253120278,12598.3344174266,25.8591770411868,0.713571395373989,25.8656082635602,0.724251668612073
26.3096150948211,12591.4732976282,25.8673668239802,0.725417151619401,25.8737980463536,0.735801079048433
26.3178048776145,12620.3837451477,25.8755566067735,0.740033078454267,25.881987829147,0.747248902344885
26.3259946604078,12648.7297672037,25.8837463895669,0.751704388830649,25.8901776119403,0.758569604728722
26.3341844432012,12572.2549557624,25.8919361723602,0.759538285638558,25.8983673947337,0.769797225879398
26.3423742259945,12637.3002903783,25.9001259551536,0.773146883655756,25.906557177527,0.780946920370049
26.3505640087879,12614.4989840213,25.9083157379469,0.784559704319953,25.9147469603204,0.791997082330075
26.3587537915812,12595.4047344047,25.9165055207403,0.795057127926825,25.9229367431137,0.802903415862488
26.3669435743746,12586.1060188703,25.9246953035336,0.805131932851236,25.9311265259071,0.813639877286807
26.3751333571679,12592.6317165608,25.932885086327,0.815808002205245,25.9393163087004,0.824204904295034
26.3833231399613,12615.303721562,25.9410748691203,0.825310570023825,25.9475060914938,0.834540911976789
26.3915129227546,12613.7523260363,25.9492646519137,0.836320014741587,25.9556958742871,0.844624458638775
26.399702705548,12639.7284573118,25.957454434707,0.845848633817352,25.9638856570805,0.854471832112321
26.4078924883413,12633.7061904929,25.9656442175004,0.853412918071418,25.9720754398738,0.864087816141222
26.4160822711347,12699.1280263377,25.9738340002937,0.862705325988639,25.9802652226672,0.873488424247436
26.424272053928,12825.5917364355,25.9820237830871,0.873071040315357,25.9884550054605,0.88265474110921
26.4324618367214,12848.9769011694,25.9902135658804,0.883243716005182,25.9966447882539,0.8915606252279
26.4406516195147,12715.7840833089,25.9984033486738,0.893169552571678,26.0048345710472,0.900184283138739
26.4488414023081,12730.5254921905,26.0065931314671,0.901111512300437,26.0130243538406,0.908504678001164
26.4570311851014,12822.1541035733,26.0147829142605,0.909310144150049,26.0212141366339,0.916517170580521
26.4652209678948,12809.2801870634,26.0229726970538,0.915301028594583,26.0294039194273,0.924199092794982
26.4734107506881,12768.2111252825,26.0311624798472,0.925173606216518,26.0375937022206,0.931542992338089
26.4816005334815,12801.554778845,26.0393522626405,0.933834178954898,26.045783485014,0.938564525258398
26.4897903162748,12867.8482073776,26.0475420454339,0.937304878113178,26.0539732678073,0.945269308139952
26.4979800990682,12740.5789450235,26.0557318282272,0.94342291411677,26.0621630506007,0.951658612259244
26.5061698818615,12789.1938914141,26.0639216110206,0.954239215298143,26.070352833394,0.957706981900529
26.5143596646549,12794.9403964546,26.0721113938139,0.961868962591058,26.0785426161874,0.963381396915759
26.5225494474482,12720.8558879196,26.0803011766073,0.963430931924555,26.0867323989807,0.968658070411663
26.5307392302416,12644.5849804276,26.0884909594006,0.969793703291062,26.0949221817741,0.97351201564084
26.5389290130349,12688.9880749047,26.096680742194,0.974288874573106,26.1031119645674,0.977930814021101
26.5471187958283,12719.9920398818,26.1048705249873,0.975764685080231,26.1113017473608,0.981938807130618
26.5553085786216,12789.3123961245,26.1130603077807,0.980402250128381,26.1194915301541,0.985570872853241
26.563498361415,12852.5745037009,26.1212500905741,0.983241623940255,26.1276813129475,0.98882008569924
26.5716881442083,12880.7738954308,26.1294398733674,0.987923594114597,26.1358710957408,0.991631877571363
26.5798779270017,12823.928641532,26.1376296561608,0.993737526370144,26.1440608785342,0.993990856622999
26.588067709795,12845.2088800025,26.1458194389541,0.995223777544444,26.1522506613275,0.995963534829456
26.5962574925884,12800.9262640836,26.1540092217474,0.996710028718745,26.1604404441209,0.997567076695864
26.6044472753817,12827.0768549438,26.1621990045408,0.997760942818449,26.1686302269142,0.998777777135031
26.6126370581751,12910.714004039,26.1703887873342,0.999815068822963,26.1768200097076,0.999593191645159
26.6208268409684,12839.6822031802,26.1785785701275,0.999941930121159,26.1850097925009,1
26.6290166237618,12819.5858349684,26.1867683529209,1,26.1931995752943,0.999989112148028
26.6372064065551,12788.3373594069,26.1949581357142,0.999595074274757,26.2013893580876,0.999578229943907
26.6453961893485,12776.0385683319,26.2031479185076,0.999190148549513,26.209579140881,0.998783436287644
26.6535859721418,12800.8096506393,26.2113377013009,0.998322227220183,26.2177689236743,0.99759793964306
26.6617757549352,12858.4486440264,26.2195274840943,0.994372140703227,26.2259587064677,0.996006959820179
26.6699655377285,12763.8318003486,26.2277172668876,0.990769638902622,26.234148489261,0.994012226835551
26.6781553205219,12829.6743118012,26.235907049681,0.99033268472394,26.2423382720544,0.991624427653494
26.6863451033152,12832.0321268645,26.2440968324743,0.988957062054117,26.2505280548477,0.988834405007183
26.6945348861086,12810.117507608,26.2522866152677,0.987581439384294,26.2587178376411,0.985637492584252
26.7027246689019,12825.7267011231,26.260476398061,0.986547496360393,26.2669076204344,0.982054583313606
26.7109144516953,12888.4136510857,26.2686661808544,0.982448635241242,26.2750974032278,0.97809786059705
26.7191042344886,13044.1919071762,26.2768559636477,0.9766341832747,26.2832871860211,0.9737756425519
26.727294017282,12889.4381049731,26.2850457464411,0.974499725845174,26.2914769688145,0.969103516185885
26.7354838000753,12878.8251074447,26.2932355292344,0.970020896409611,26.2996667516078,0.96409796682396
26.7436735828687,12950.2774209561,26.3014253120278,0.962908277129539,26.3078565344012,0.958783159531541
26.751863365662,12971.0109643378,26.3096150948211,0.958372282662802,26.3160463171945,0.953154768558269
26.7600531484554,12933.978603589,26.3178048776145,0.957927084633622,26.3242360999879,0.947208068863066
26.7682429312487,12954.0871896231,26.3259946604078,0.948820064179799,26.3324258827812,0.940966406196202
26.7764327140421,13028.8421534492,26.3341844432012,0.939921190717158,26.3406156655746,0.934457975962654
26.7846224968354,12975.2459691605,26.3423742259945,0.936334267023193,26.3488054483679,0.927693882732296
26.7928122796288,13038.4341018417,26.3505640087879,0.932259119365611,26.3569952311613,0.920641787300468
26.8010020624221,12993.2002057427,26.3587537915812,0.921417090980492,26.3651850139546,0.913303998082132
26.8091918452155,12953.8863352724,26.3669435743746,0.913150556456867,26.373374796748,0.905722150232508
26.8173816280088,12866.2926054025,26.3751333571679,0.904401197362565,26.3815645795413,0.897917822299592
26.8255714108022,12961.5605653265,26.3833231399613,0.897396996166923,26.3897543623347,0.88989245516035
26.8337611935955,12956.9804559702,26.3915129227546,0.890474991908217,26.397944145128,0.881618024570683
26.8419509763889,12980.3439119178,26.399702705548,0.882844931807401,26.4061339279214,0.873111068876324
26.8501407591822,13022.7116882893,26.4078924883413,0.87366241655178,26.4143237107147,0.864417228714905
26.8583305419756,13134.1921312024,26.4160822711347,0.86668056765675,26.4225134935081,0.855550323465094
26.8665203247689,13166.5889543852,26.424272053928,0.863763974576788,26.4307032763014,0.846518414131
26.8747101075623,13123.1189144615,26.4324618367214,0.853208989950726,26.4388930590948,0.837310699436998
26.8828998903556,13055.8161048963,26.4406516195147,0.841034008520446,26.4470828418881,0.827938514347465
26.891089673149,13031.5349163191,26.4488414023081,0.830674199847853,26.4552726246815,0.818443668898422
26.8992794559423,13206.9471865148,26.4570311851014,0.823926112317701,26.4634624074748,0.808858707685047
26.9074692387357,13143.4413791206,26.4652209678948,0.813938452999242,26.4716521902682,0.799185692665331
26.915659021529,13117.6646723033,26.4734107506881,0.803180916712626,26.4798419730615,0.789391180531958
26.9238488043224,13256.0639126739,26.4816005334815,0.79948355161933,26.4880317558549,0.779485885659279
26.9320385871157,13241.4695675037,26.4897903162748,0.787454456353676,26.4962215386482,0.769516719531135
26.9402283699091,13278.6830007934,26.4979800990682,0.772560986193636,26.5044113214416,0.759509676402569
26.9484181527024,13320.0624070366,26.5061698818615,0.765075405404843,26.5126011042349,0.749465994590951
26.9566079354958,13359.4596411787,26.5143596646549,0.755359865129379,26.5207908870283,0.739361109095182
26.9647977182891,13172.4504090129,26.5225494474482,0.742927697477717,26.5289806698216,0.729206516557816
26.9729875010825,13226.263563916,26.5307392302416,0.731748480159242,26.537170452615,0.719034842194719
26.9811772838758,13116.9932714123,26.5389290130349,0.72421293759169,26.5453602354083,0.70885931280787
26.9893670666692,13288.7143788915,26.5471187958283,0.715080790899875,26.5535500182017,0.698678518569524
26.9975568494625,13255.1430791567,26.5553085786216,0.702874682966412,26.561739800995,0.688472973872793
27.0057466322559,13179.6524044691,26.563498361415,0.695362274068335,26.5699295837884,0.678255008340637
27.0139364150492,13238.4706157322,26.5716881442083,0.686999643170091,26.5781193665817,0.668058272229794
27.0221261978426,13161.4002867598,26.5798779270017,0.672475101326807,26.5863091493751,0.657902099917793
27.0303159806359,13078.9100323133,26.588067709795,0.663791804126155,26.5944989321684,0.647784742351037
27.0385057634293,13157.4415418987,26.5962574925884,0.653195536000913,26.6026887149618,0.637700152368472
27.0466955462226,13318.0497718722,26.6044472753817,0.643177501416511,26.6108784977551,0.627664878707024
27.054885329016,13333.3520621512,26.6126370581751,0.634434643362365,26.6190682805485,0.61769382656051
27.0630751118093,13276.7395850372,26.6208268409684,0.623137767782625,26.6272580633418,0.607793268678137
27.0712648946027,13251.4465195774,26.6290166237618,0.612192689652176,26.6354478461352,0.59796269122733
27.079454677396,13298.1528619673,26.6372064065551,0.604359606465149,26.6436376289285,0.588187019591686
27.0876444601894,13455.9100245141,26.6453961893485,0.593234039885696,26.6518274117219,0.57848074579864
27.0958342429827,13510.0785676237,26.6535859721418,0.583623544323921,26.6600171945152,0.568879915720388
27.1040240257761,13212.3602663841,26.6617757549352,0.574751574586789,26.6682069773086,0.559398012450728
27.1122138085694,13340.4650391768,26.6699655377285,0.56382764251377,26.6763967601019,0.550038591286675
27.1204035913628,13414.1026545527,26.6781553205219,0.554875505635195,26.6845865428953,0.540772160437431
27.1285933741561,13312.3395105298,26.6863451033152,0.545561309156972,26.6927763256886,0.531563571213644
27.1367831569495,13294.1814437904,26.6945348861086,0.538304485532945,26.700966108482,0.522429409264824
27.1449729397428,13256.8197973734,26.7027246689019,0.529920977994575,26.7091558912753,0.513405106140876
27.1531627225362,13131.7169775865,26.7109144516953,0.520589137559771,26.7173456740687,0.504511390811126
27.1613525053295,13285.8146756884,26.7191042344886,0.514636714972845,26.725535456862,0.4957381710251
27.1695422881229,13298.5336635604,26.727294017282,0.501432517144799,26.7337252396554,0.487072018504756
27.1777320709162,13288.5286574258,26.7354838000753,0.492688677416928,26.7419150224487,0.478527400767151
27.1859218537096,13343.6776278152,26.7436735828687,0.485881382900982,26.7501048052421,0.470099741775014
27.1941116365029,13502.6457324001,26.751863365662,0.478642539432917,26.7582945880354,0.461785763253495
27.2023014192963,13428.8013469521,26.7600531484554,0.469838243300524,26.7664843708288,0.453606957071672
27.2104912020896,13252.0672707181,26.7682429312487,0.462689031998494,26.7746741536221,0.445553620702985
27.218680984883,13190.9422134031,26.7764327140421,0.457426716144505,26.7828639364155,0.43762706376388
27.2268707676763,13176.2676596645,26.7846224968354,0.448151184607871,26.7910537192088,0.429839991199995
27.2350605504697,13280.0564049096,26.7928122796288,0.440898900394698,26.7992435020022,0.422185015536194
27.243250333263,13493.4684022297,26.8010020624221,0.431855033274809,26.8074332847955,0.414670732180015
27.2514401160564,13646.3057690048,26.8091918452155,0.423596564362884,26.8156230675889,0.407300914422535
27.2596298988497,13422.1137874422,26.8173816280088,0.415124586041346,26.8238128503822,0.400072721321697
27.2678196816431,13326.0618788273,26.8255714108022,0.408633859576241,26.8320026331756,0.392975751155912
27.2760094644364,13377.8334158688,26.8337611935955,0.401527596265405,26.8401924159689,0.38600305528767
27.2841992472298,13458.5026846883,26.8419509763889,0.396599699281683,26.8483821987623,0.379145977339986
27.2923890300231,13401.3740184674,26.8501407591822,0.389556248533856,26.8565719815556,0.372387176611746
27.3005788128165,13512.3218062455,26.8583305419756,0.382820150814647,26.864761764349,0.365739688259162
27.3087685956098,13496.6469078321,26.8665203247689,0.376379565142525,26.8729515471423,0.359210228273835
,,26.8747101075623,0.369580207639404,26.8811413299357,0.352811402959693
,,26.8828998903556,0.361316139134531,26.889331112729,0.346562811620305
,,26.891089673149,0.354479178084712,26.8975208955224,0.340442653678469
,,26.8992794559423,0.351678170953573,26.9057106783157,0.334435384489762
,,26.9074692387357,0.344621977057873,26.9139004611091,0.328545643146929
,,26.915659021529,0.338796257014567,26.9220902439024,0.322789930223015
,,26.9238488043224,0.334417106219537,26.9302800266958,0.31717677077479
,,26.9320385871157,0.328300307719436,26.9384698094891,0.311688508311965
,,26.9402283699091,0.32391708024996,26.9466595922825,0.306317651995373
,,26.9484181527024,0.319874902551261,26.9548493750758,0.301046470294723
,,26.9566079354958,0.315832724852562,26.9630391578692,0.295861294891566
,,26.9647977182891,0.304055596260517,26.9712289406625,0.290791895911577
,,26.9729875010825,0.300643121108149,26.9794187234559,0.285857274058807
,,26.9811772838758,0.295503764107033,26.9876085062492,0.281040288169797
,,26.9893670666692,0.291910226040426,26.9957982890426,0.276313346564921
,,26.9975568494625,0.288098986576722,27.0039880718359,0.271664124490664
,,27.0057466322559,0.282651297741958,27.0121778546293,0.267096726807389
,,27.0139364150492,0.277578343777656,27.0203676374226,0.262614234729789
,,27.0221261978426,0.271829639340815,27.028557420216,0.258228738789141
,,27.0303159806359,0.266258962619343,27.0367472030093,0.253952986291194
,,27.0385057634293,0.263487751125545,27.0449369858027,0.24979442677604
,,27.0466955462226,0.261106827115651,27.053126768596,0.245745714776523
,,27.054885329016,0.257219397117174,27.0613165513894,0.241787192299723
,,27.0630751118093,0.251873897215719,27.0695063341827,0.237911156917892
,,27.0712648946027,0.246643007248164,27.0776961169761,0.234113798008721
,,27.079454677396,0.243762087079242,27.0858858997694,0.230397314417619
,,27.0876444601894,0.243257027544947,27.0940756825628,0.22676294584741
